system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo,B11,B12,B2,B3,B4,B8,NBR,NDVI,elev,label,risk_baseline,risk_logreg,risk_rf,warn_top5_rf,warn_top10_rf
00000000000000000473_0,0.0,KBang,681.0,0,0,1,14.255456226298,108.60875475521046,1,2012,681,4.6805897,2920.2753743231297,2494.9070353260336,0.4659090502886412,5.0,train,99,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6184484863815567,0.5765970209703164,0.6494687741535521,0,0
000000000000000004e7_0,0.0,KBang,879.0,0,0,0,14.398557697305185,108.52278328690002,0,0,879,4.7235246,3057.4028005301952,2452.323266195249,0.6310599468975059,5.0,train,32,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4107291652782457,0.1845116484772664,0.20659208503041696,0,0
0000000000000000056e_0,0.0,KBang,661.0,0,0,0,14.228772965594178,108.48451528165936,0,0,661,4.6273675,3116.021737858653,2587.275775269555,0.3256704411908768,5.0,train,30,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4852899575828067,0.3522853441943943,0.34362803114034485,0,0
00000000000000000613_0,0.0,KBang,711.0,0,0,0,14.085131943359528,108.5252090378731,0,0,715,6.007746,3250.9848297685385,2783.4902848679035,0.6169375769341553,5.0,train,60,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5681109147176004,0.33985234150173566,0.5272658049318125,0,0
000000000000000000da_0,0.0,KBang,654.0,0,0,0,14.217455767120535,108.47966823881426,0,0,658,3.8215122,3116.021737858653,2587.275775269555,0.0052388529873896,6.0,train,77,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6166297843593826,0.5468456243888073,0.4445184854907488,0,0
000000000000000000e3_0,0.0,KBang,504.0,0,0,1,14.045789294764973,108.59123494717146,1,2001,504,5.717402,2340.994156158529,2080.859696369998,0.3844600396079372,6.0,train,40,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.382244018778783,0.4472983134525591,0.7991700168483657,0,1
0000000000000000029b_0,0.0,KBang,842.0,0,0,0,14.34330943525299,108.6313936112588,0,0,842,6.237587,2904.3306356593966,2447.77248901683,0.3192339709915681,6.0,train,99,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5552920490441026,0.38283082342320873,0.174269534530247,0,0
000000000000000002d1_0,0.0,KBang,519.0,0,0,1,14.14549925342108,108.53248629079232,1,2003,518,6.737178,3335.206618718803,2843.7770705979806,0.6195928145759285,6.0,train,70,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6629528013571346,0.6874929852653316,0.7042554564307807,0,0
000000000000000005d9_0,0.0,KBang,538.0,0,0,0,14.15062276053149,108.50041643601593,0,0,537,2.6627855,2927.8332602009177,2497.137565198986,0.3753253846905262,6.0,train,33,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.505026686834171,0.46816837687424845,0.2553748203110895,0,0
00000000000000000261_0,0.0,KBang,975.0,0,0,0,14.39720658968599,108.43493007794504,0,0,976,2.8702855,3307.1987401247025,2646.067406310553,0.400956839102798,7.0,train,84,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5885858774810793,0.27348541733853815,0.36193729083089765,0,0
00000000000000000345_0,0.0,KBang,746.0,0,0,1,14.293724231538672,108.58180394844344,1,2001,737,21.30282,3002.574410483241,2569.066161002828,0.6414244266806735,7.0,train,60,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3896114558251011,0.38703052498083984,0.8343515684960527,1,1
000000000000000005f2_0,0.0,KBang,735.0,0,0,0,14.457306353684338,108.33494811412469,0,0,737,13.64907,3459.4536567032337,2743.57232635276,0.5356759559041193,7.0,train,64,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5591402400808299,0.5362955921372805,0.5947854906886842,0,0
00000000000000000361_0,0.0,KBang,472.0,0,0,0,14.11936000304578,108.58665545038956,0,0,471,3.8255582,2848.0301147326827,2458.056594692424,0.0761794182758035,8.0,train,33,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4986015671136579,0.5268954080674965,0.17141082182795728,0,0
00000000000000000482_0,0.0,KBang,849.0,0,0,0,14.360017686900251,108.59123494717149,0,0,849,6.6715174,3001.057534530759,2400.0190920016626,0.7855749017754674,8.0,train,99,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5709824090726299,0.4907370330476408,0.19895093546133527,0,0
0000000000000000006a_0,0.0,KBang,655.0,0,0,0,14.154395160022702,108.66022615867035,0,0,651,14.348331,2859.5566610470414,2490.159314288234,0.4177086395235492,9.0,train,70,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4634860283058733,0.46691669548993764,0.29467194652158474,0,0
000000000000000000c0_0,0.0,KBang,519.0,0,0,0,14.181341507688677,108.53545159299286,0,0,519,6.7372622,2927.8332602009177,2497.137565198986,0.6131760408613921,9.0,train,66,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5672112028698417,0.6443974311299747,0.43435064169086657,0,0
0000000000000000023e_0,0.0,KBang,563.0,0,0,0,14.141459307866656,108.55781844387694,0,0,558,6.722222,2848.0301147326827,2458.056594692424,0.4271854673099651,9.0,train,33,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.44947207252515725,0.4354791300436125,0.3657598176492078,0,0
00000000000000000257_0,0.0,KBang,756.0,0,0,0,14.283749222482117,108.61710665148355,0,0,756,9.93321,2920.2753743231297,2494.9070353260336,0.4184371507044381,9.0,train,60,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.45213552698494486,0.3002001553776734,0.3244624858469439,0,0
00000000000000000386_0,0.0,KBang,849.0,0,0,0,14.4300880008541,108.56482815073296,0,0,856,14.975716,3010.9200901687145,2435.0759028388934,0.333306040134754,10.0,train,37,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.34552045307660534,0.1831747248413954,0.3042618483471935,0,0
0000000000000000040f_0,0.0,KBang,806.0,0,0,1,14.281863022736507,108.47966823881426,1,2015,801,8.742621,3299.3934005498886,2718.926994363391,0.0673805524980796,11.0,train,48,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.499288036514735,0.30270169293127297,0.6373537802354123,0,0
00000000000000000340_0,0.0,KBang,537.0,0,1,0,14.14388505883973,108.52628814032803,1,2023,534,5.547545,3335.206618718803,2843.7770705979806,0.241277477409976,12.0,train,64,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6523147179206928,0.6406528666447437,0.8075516615472008,0,1
00000000000000000455_0,0.0,KBang,623.0,0,0,0,14.046324386891383,108.49421828555164,0,0,623,12.660711,3190.6124956309795,2728.482335396837,0.7649979092118655,13.0,train,73,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5663248729161412,0.5468221663367469,0.5657090852238507,0,0
000000000000000004b3_0,0.0,KBang,978.0,0,0,0,14.0695027941672,108.47346562924888,0,0,977,11.885508,3222.151947184233,2767.6180477493767,0.0672266252349544,13.0,train,31,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3615274905062814,0.06726559202401779,0.2612980565125984,0,0
00000000000000000047_0,0.0,KBang,666.0,0,0,0,14.225000566102963,108.5564717953588,0,0,666,14.135278,2988.904823511839,2527.354326276477,0.6296326301587121,14.0,train,99,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5667298223068833,0.6234904447701214,0.15502519019493577,0,0
00000000000000000053_0,0.0,KBang,855.0,0,0,0,14.190504960353508,108.38857772249445,0,0,861,16.995012,3400.7785373441875,2807.31930743629,0.3892402434442654,14.0,train,99,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.575703861221818,0.40258501775726824,0.19858454989944194,0,0
000000000000000001a6_0,0.0,KBang,897.0,0,0,0,14.361364335418392,108.32605220752303,0,0,893,11.294259,3714.876072347164,2911.4369120395304,0.3278102784847426,14.0,train,43,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5298885232945505,0.3050578574920394,0.29728558187027604,0,0
00000000000000000403_0,0.0,KBang,559.0,0,0,0,14.133642503719964,108.56725390170602,0,0,569,18.896076,2848.0301147326827,2458.056594692424,0.7510473126460979,15.0,train,70,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.45093648250680685,0.5221877399961324,0.3628151495072246,0,0
00000000000000000233_0,0.0,KBang,885.0,0,0,0,14.358131487154644,108.53491204176538,0,0,893,8.552477,3057.4028005301952,2452.323266195249,0.6420792645320963,17.0,train,66,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.46714379432948333,0.24284279555159308,0.35740803212311917,0,0
0000000000000000009c_0,0.0,KBang,705.0,0,0,0,14.05872514692102,108.5208970871544,0,0,714,24.615393,3250.9848297685385,2783.4902848679035,0.5138932792154468,18.0,train,61,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4274585026806703,0.32532014690168914,0.5435467588576417,0,0
000000000000000004a1_0,0.0,KBang,977.0,0,0,0,14.439786545645344,108.4451726330648,0,0,985,28.10792,3056.5912619680166,2430.7695342178336,0.6886678742446786,20.0,train,40,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.2435961239801934,0.12043092355343474,0.2829273760456637,0,0
00000000000000000577_0,0.0,KBang,903.0,0,0,0,14.360824784190925,108.44004912595436,0,0,903,19.820555,3307.1987401247025,2646.067406310553,0.0072074871671375,20.0,train,64,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4270615966900807,0.28344666462108103,0.3927340483960139,0,0
0000000000000000011a_0,0.0,KBang,748.0,0,0,1,14.29938283077549,108.60282415080935,1,2016,748,21.085367,2920.2753743231297,2494.9070353260336,0.2108410968744617,21.0,train,53,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.35340847306022566,0.27923362083588105,0.6493078112733797,0,0
000000000000000004d8_0,0.0,KBang,916.0,0,0,0,14.056566942011154,108.51146608842636,0,0,916,20.71937,3250.9848297685385,2783.4902848679035,0.2950640617702126,21.0,train,73,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4277724768646185,0.18794824138330474,0.2627541124323434,0,0
00000000000000000113_0,0.0,KBang,1000.0,0,0,1,14.129063006938074,108.48182198462308,1,2002,1010,16.418154,3364.3139811381698,2879.1407314955827,0.0543795946877438,23.0,train,31,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3488643202736007,0.046050361928954064,0.5260174276372955,0,0
00000000000000000524_0,0.0,KBang,678.0,0,0,0,14.273778672526612,108.49529738800656,0,0,678,26.0341,3299.3934005498886,2718.926994363391,0.7085111257067921,26.0,train,34,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.36834733909049133,0.3801323076555093,0.3103643965829884,0,0
00000000000000000596_0,0.0,KBang,1275.0,0,0,0,14.268120073289785,108.32443801294168,0,0,1266,27.559458,3418.022238861769,2701.695657495224,0.2955399943863284,29.0,train,93,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.36092995267366595,0.11630598720523252,0.0021680892850478545,0,0
000000000000000004df_0,0.0,KBang,785.0,0,0,0,14.16813810946942,108.4769704826769,0,0,792,32.736584,3179.5106303691864,2674.302724357361,0.4220306486236187,32.0,train,73,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.36004344373235275,0.31687915062553473,0.39431685107575304,0,0
0000000000000000052b_0,0.0,KBang,756.0,0,0,0,14.13849400566611,108.49125298335107,0,0,776,32.632233,3364.3139811381698,2879.1407314955827,0.7517420130157252,36.0,train,99,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.47289140681233344,0.3511777483852414,0.22372760270820563,0,0
0000000000000000053c_0,0.0,KBang,914.0,0,0,0,14.053873644974871,108.48208953068628,0,0,922,31.167597,3222.151947184233,2767.6180477493767,0.4728291123698709,37.0,train,63,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3194676809054526,0.12764792264589078,0.1629459906432368,0,0
000000000000000004c1_0,0.0,KBang,822.0,0,0,0,14.27890217963702,108.42899947354395,0,0,836,33.57051,3954.77065885067,3193.707802749039,0.405728151987781,38.0,train,77,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5190290841816506,0.37840524823189353,0.23644647265321972,0,0
00000000000000000484_0,0.0,KBang,510.0,0,0,0,14.22688676584857,108.51200563965384,0,0,510,0.9567483,3132.610942572356,2663.5936415282367,0.5385552736761023,1.0,train,44,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6002536643497074,0.5737320929136014,0.19695908602692402,0,0
0000000000000000048f_0,0.0,KBang,769.0,0,0,0,14.34007658698924,108.51173809359062,0,0,771,6.724104,3361.179399266839,2766.2203726602984,0.4906939969215396,3.0,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5298288544626619,0.30881506040393936,0.3592621619306551,0,0
000000000000000001d5_0,0.0,KBang,535.0,0,0,0,14.282402573963973,108.49718358775218,0,0,534,3.8226101,3299.3934005498886,2718.926994363391,0.486530074592034,5.0,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6098633401663502,0.6286049057379238,0.2605928171813148,0,0
00000000000000000493_0,0.0,KBang,1216.0,0,0,0,14.540847611920642,108.39692961876754,0,0,1207,5.9943314,3205.2258018553257,2562.2362008570512,0.2370705969985251,5.0,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.36970949892046046,0.057980350166540455,0.23932699642161467,0,0
00000000000000000216_0,0.0,KBang,1102.0,0,0,0,14.50635200617118,108.42819237625326,0,0,1102,6.036405,2982.197799295187,2381.099704130859,0.2330613100713159,6.0,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.35354974654318927,0.0769897359498168,0.3371217689017632,0,0
000000000000000003ac_0,0.0,KBang,879.0,0,0,0,14.384542742694205,108.5324862907923,0,0,886,7.063514,3057.4028005301952,2452.323266195249,0.230524705568872,6.0,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4249415338900972,0.1902597108555904,0.2921791392357403,0,0
0000000000000000007c_0,0.0,KBang,959.0,0,0,0,14.412028641587646,108.46457418174832,0,0,957,11.376976,3026.558855623007,2396.239654855617,0.7436813999870658,10.0,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.36552891582552066,0.1800268271912418,0.4230746047476219,0,0
0000000000000000002d_0,0.0,KBang,784.0,0,0,0,14.251144275579314,108.46268798200272,0,0,787,24.85831,3299.3934005498886,2718.926994363391,0.4137283588619586,11.0,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3731409890855458,0.2889976458593714,0.3425188402240274,0,0
0000000000000000010a_0,0.0,KBang,702.0,0,1,0,14.295877977347486,108.60282415080935,0,2023,706,17.426119,2920.2753743231297,2494.9070353260336,0.0601054501157806,11.0,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.37176883041672903,0.2820542471528737,0.35970411528490287,0,0
00000000000000000146_0,0.0,KBang,582.0,0,0,0,14.15142985782216,108.49071343212364,0,0,582,10.479817,3179.5106303691864,2674.302724357361,0.2854828886136791,11.0,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5185489628682677,0.5028642754491413,0.4968135617339623,0,0
000000000000000001ee_0,0.0,KBang,668.0,0,0,1,14.128791001773816,108.53787734396592,0,2012,668,14.497178,3335.206618718803,2843.7770705979806,0.6891537247776195,14.0,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.49541973917441384,0.36783307001615867,0.3771561063340848,0,0
0000000000000000041a_0,0.0,KBang,582.0,0,0,0,14.293991777601876,108.47804958513184,0,0,574,13.917737,3299.3934005498886,2718.926994363391,0.2154841576306408,15.0,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5209092457016148,0.6109238376268724,0.43873781439055565,0,0
000000000000000005ba_0,0.0,KBang,556.0,0,1,0,14.163019061460068,108.52763478884616,1,2024,556,14.744946,2927.8332602009177,2497.137565198986,0.5582635603497297,15.0,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.437872345181298,0.4991714340721407,0.8273518431858317,1,1
00000000000000000201_0,0.0,KBang,647.0,0,0,0,14.298843279548027,108.48532683805108,0,0,647,29.224241,3299.3934005498886,2718.926994363391,0.3257978288855014,29.0,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3817802589248123,0.46906302278116785,0.46086498709060675,0,0
0000000000000000031c_0,0.0,KBang,1009.0,0,0,0,14.440058550809605,108.44463308183732,0,0,1017,28.88856,3056.5912619680166,2430.7695342178336,0.3443700239925152,36.0,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.24177276523767097,0.10332795298260804,0.2799887882745083,0,0
00000000000000000117_0,0.0,KBang,583.0,0,1,0,14.136068254693038,108.49745113381536,1,2024,589,18.845243,3364.3139811381698,2879.1407314955827,0.7572982726115153,9.0,train,47,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4978017474536891,0.454404349746502,0.7004699223844405,0,0
00000000000000000221_0,0.0,KBang,1012.0,0,1,0,14.400711443113998,108.40879082756972,1,2022,1022,24.04787,3056.5912619680166,2430.7695342178336,0.344693254766674,22.0,train,47,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.2734514800121519,0.10417114756109476,0.6182103390155749,0,0
0000000000000000064d_0,0.0,KBang,619.0,0,1,0,14.288333178365056,108.50688659164447,1,2024,601,25.079887,3283.608837634325,2704.4453318488963,0.2862905357282341,27.0,train,47,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4282419062515427,0.6379953938402783,0.7164679116489716,0,0
00000000000000000271_0,0.0,KBang,724.0,0,0,0,14.196975115982058,108.4715794295033,0,0,724,0.92740995,3179.5106303691864,2674.302724357361,0.3980074349423769,4.0,train,49,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5595204694237308,0.32972697985078486,0.419640209116354,0,0
000000000000000003d9_0,0.0,KBang,889.0,0,0,1,14.341690781570591,108.48182198462308,1,2018,880,18.045181,3410.552547223866,2766.438409104254,0.2180462878484859,7.0,train,49,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4304914407986222,0.28712357927787624,0.7178224039325221,0,0
000000000000000003c3_0,0.0,KBang,581.0,0,1,0,14.082438646323247,108.55323894709504,1,2024,577,18.622564,2688.57763389498,2350.219560145993,0.089370969692737,13.0,train,49,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.36224197804516656,0.4538742502410066,0.7201555459163541,0,0
000000000000000002c3_0,0.0,KBang,777.0,0,0,0,14.236857315804077,108.4696932297577,0,0,772,11.938814,3116.021737858653,2587.275775269555,0.0510966894013383,16.0,train,49,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4455789848355045,0.3140847602453807,0.5198237190170022,0,0
00000000000000000466_0,0.0,KBang,603.0,0,0,0,14.248178973378776,108.5190108874088,0,0,606,11.60822,3132.610942572356,2663.5936415282367,0.0416200890234137,3.0,train,51,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5081143714371967,0.46210199487721726,0.4228752913859639,0,0
0000000000000000054b_0,0.0,KBang,658.0,0,0,0,14.23955507194141,108.52736724278296,0,0,659,7.827608,3132.610942572356,2663.5936415282367,0.337932508912233,5.0,train,51,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5211567188079879,0.3975662109809099,0.4253390084135233,0,0
00000000000000000115_0,0.0,KBang,499.0,0,0,0,14.188618760607898,108.5564717953588,0,0,499,2.6630137,2894.3183166086674,2468.456626371072,0.4199685538911556,3.0,train,52,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5600720582073673,0.6067714729356332,0.12688527509541545,0,0
00000000000000000606_0,0.0,KBang,876.0,0,0,0,14.440865648100278,108.54892699637637,0,0,879,6.8078246,3022.832878291607,2439.8191594331984,0.1465012190764795,5.0,train,52,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.43994669482782833,0.2226628763135497,0.2482292962993064,0,0
000000000000000003df_0,0.0,KBang,612.0,0,0,0,14.245213671178234,108.50418883550714,0,0,612,21.285038,3132.610942572356,2663.5936415282367,0.3845715872342506,21.0,train,52,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.43414678782939203,0.46951828194452133,0.5720961870369051,0,0
0000000000000000030f_0,0.0,KBang,613.0,0,0,1,14.169484757987563,108.4901783399972,1,2013,618,38.445343,3179.5106303691864,2674.302724357361,0.3487828654168764,30.0,train,52,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3177631944935088,0.4697895729850832,0.7022021320805569,0,0
0000000000000000027d_0,0.0,KBang,672.0,0,0,0,14.273778672526612,108.54084264616648,0,0,672,0.92740995,3283.608837634325,2704.4453318488963,0.439750285313189,1.0,train,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6105156617909949,0.47789208528231214,0.3103962334014522,0,0
0000000000000000009b_0,0.0,KBang,718.0,0,0,1,14.274590228918337,108.5225157408368,1,2003,718,2.7802885,3283.608837634325,2704.4453318488963,0.0503734260034782,3.0,train,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5830292621608362,0.4102700845621228,0.7823411711785202,0,0
00000000000000000008_0,0.0,KBang,526.0,0,0,0,14.255723772361202,108.5009559872434,0,0,526,6.011806,3283.608837634325,2704.4453318488963,0.3642911544218108,6.0,train,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6156930807281982,0.6726682189293359,0.35263015925309077,0,0
000000000000000004a6_0,0.0,KBang,609.0,0,0,1,14.213950913692525,108.57048674996976,1,2003,609,10.268919,2988.904823511839,2527.354326276477,0.5421003758609244,11.0,train,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4937598115957425,0.4890402252419332,0.7562502503535411,0,0
000000000000000001c5_0,0.0,KBang,571.0,0,0,0,14.1511578526579,108.52979299375602,0,0,569,5.003782,2927.8332602009177,2497.137565198986,0.1269936564556709,4.0,train,55,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5360585989207973,0.5363815495797237,0.4529163720613763,0,0
00000000000000000042_0,0.0,KBang,517.0,0,0,1,14.198321764500196,108.52979299375605,1,2012,517,4.7207837,2927.8332602009177,2497.137565198986,0.3728755928346953,5.0,train,55,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5541223309970443,0.597390216133043,0.5728342785535439,0,0
000000000000000002b3_0,0.0,KBang,653.0,0,0,0,14.217995318348002,108.48020333094064,0,0,652,0.92740995,3116.021737858653,2587.275775269555,0.4305846133782289,1.0,train,56,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5858424613342941,0.4911947950331468,0.29412789590410054,0,0
00000000000000000167_0,0.0,KBang,1003.0,0,0,0,14.455687700001931,108.43681627769064,0,0,1003,0.9577258,3082.7387473136187,2420.537351960532,0.7469234708448828,3.0,train,56,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4710087610794751,0.1774606075367093,0.32156493944612996,0,0
