system:index,B11,B12,B2,B3,B4,B8,NBR,NDVI,elev,label,rand,slope,.geo
0000000000000000003c,2878.0,1755.0,584.5,830.5,917.0,3015.5,0.26422808,0.53363,748,0,0.8928299378938289,18.123106,"{""type"":""Point"",""coordinates"":[108.29087435931241,13.884494691459729]}"
00000000000000000042,2197.0,1728.0,461.0,693.0,937.0,2059.0,0.08740428,0.37449932,502,0,0.9472409129649596,3.9869602,"{""type"":""Point"",""coordinates"":[108.27820605321956,13.741665225616805]}"
00000000000000000048,2744.0,1714.0,526.0,846.5,831.0,3112.5,0.28975448,0.578547,718,0,0.991219629114053,8.342445,"{""type"":""Point"",""coordinates"":[108.33695916869978,13.857548343793756]}"
00000000000000000049,3412.0,2543.0,678.0,913.0,1077.0,2427.0,-0.02334004,0.38527396,538,0,0.9204239011104933,15.91669,"{""type"":""Point"",""coordinates"":[108.33749871992723,13.764571627728355]}"
0000000000000000004a,2312.0,1845.0,460.0,641.0,1133.0,1932.0,0.023034154,0.26068515,525,0,0.8196764026826372,2.1221066,"{""type"":""Point"",""coordinates"":[108.24910150064373,13.757294374809131]}"
0000000000000000004c,2510.0,1314.0,475.0,779.0,667.0,3675.0,0.47324112,0.69276834,770,0,0.9894839062879286,18.210884,"{""type"":""Point"",""coordinates"":[108.33911291450859,14.005768862810298]}"
0000000000000000004d,3766.5,2672.0,779.5,1025.0,1315.0,2776.5,0.01917959,0.35720396,289,0,0.9508397175894834,2.0853467,"{""type"":""Point"",""coordinates"":[108.19628344866567,13.725224520032748]}"
0000000000000000004f,2799.5,1559.5,557.0,909.5,949.0,3390.0,0.36983535,0.562572,760,0,0.9685654758936303,9.852041,"{""type"":""Point"",""coordinates"":[108.32941436971733,13.866979342521795]}"
00000000000000000050,2591.0,1483.5,467.0,700.5,839.0,2469.5,0.2494308,0.4928215,788,0,0.8656816269703598,20.149529,"{""type"":""Point"",""coordinates"":[108.30219155778605,13.880722291968514]}"
00000000000000000051,3577.0,2245.0,654.0,829.0,1092.0,2738.0,0.09893639,0.42976502,984,0,0.9800493519420681,18.111198,"{""type"":""Point"",""coordinates"":[108.30003781197723,13.934623905502567]}"
00000000000000000055,2602.5,1855.0,572.0,815.0,1061.0,2248.5,0.09589375,0.35881552,692,0,0.9472876057451541,10.558558,"{""type"":""Point"",""coordinates"":[108.34342486522725,14.058051822661948]}"
00000000000000000057,2441.5,1506.0,483.0,758.5,770.0,2944.0,0.32314608,0.5853527,450,0,0.8227303018613531,17.44603,"{""type"":""Point"",""coordinates"":[108.18496179109094,13.835988590200346]}"
00000000000000000058,4199.5,3606.0,1066.0,1363.5,1636.0,2946.0,-0.1007326,0.28590137,517,0,0.8567988187060112,3.924699,"{""type"":""Point"",""coordinates"":[108.3447715137454,13.776967928656935]}"
0000000000000000005b,2507.5,1566.5,530.5,792.0,806.5,2364.5,0.20300178,0.49132764,584,0,0.9844529359622867,7.9371996,"{""type"":""Point"",""coordinates"":[108.2059819934569,13.829790439736056]}"
0000000000000000005d,2194.0,1454.0,425.0,662.0,1013.0,1937.0,0.14243586,0.31322035,497,0,0.8122639774548486,2.0854123,"{""type"":""Point"",""coordinates"":[108.19197149794697,13.76052722307288]}"
0000000000000000005e,3235.0,2252.0,593.0,801.0,990.0,2534.0,0.058921855,0.43813848,554,0,0.8122225026105541,3.4092448,"{""type"":""Point"",""coordinates"":[108.31405276658822,13.803379184196498]}"
00000000000000000060,3145.0,1795.0,582.0,957.0,867.0,3086.0,0.264495,0.5613458,954,0,0.8743234578617847,12.548838,"{""type"":""Point"",""coordinates"":[108.34342486522725,14.16153418080927]}"
00000000000000000061,1937.5,1031.0,377.0,585.0,551.0,2850.0,0.46869364,0.67597765,803,0,0.8334305569945567,15.934709,"{""type"":""Point"",""coordinates"":[108.36794992102121,14.043764862886707]}"
00000000000000000062,2305.0,1147.0,449.0,733.0,541.0,3600.0,0.5167474,0.73871046,787,0,0.942857208415494,17.469656,"{""type"":""Point"",""coordinates"":[108.35096966420969,13.87991519467784]}"
00000000000000000064,1441.0,609.0,409.0,542.0,314.0,3378.0,0.6945071,0.82990247,868,0,0.8342615394616841,20.410858,"{""type"":""Point"",""coordinates"":[108.32375131137947,13.9030891428526]}"
00000000000000000067,2537.5,1407.0,573.5,762.0,751.0,2767.5,0.3259073,0.57311356,618,0,0.980658170447547,11.334088,"{""type"":""Point"",""coordinates"":[108.35016256691901,13.81469638267014]}"
0000000000000000006f,3907.0,3107.0,916.0,1218.0,1538.0,2950.0,-0.025920423,0.31461677,582,0,0.8035245647785713,7.6502686,"{""type"":""Point"",""coordinates"":[108.3148598638789,13.784512727639367]}"
00000000000000000070,2021.0,964.0,426.0,589.0,408.0,3824.0,0.59732664,0.8071834,512,0,0.8074513056665954,5.108368,"{""type"":""Point"",""coordinates"":[108.25934405576349,13.748402927308561]}"
00000000000000000071,3141.0,2141.0,771.0,962.0,1097.0,2661.0,0.10828821,0.41617882,821,0,0.9815899026270838,13.771484,"{""type"":""Point"",""coordinates"":[108.3286028133256,13.873984590276757]}"
00000000000000000072,3698.0,2625.0,987.5,1217.0,1361.5,2826.0,0.036873966,0.34973136,668,0,0.9746674553467924,11.348172,"{""type"":""Point"",""coordinates"":[108.31701360968769,13.815235933897608]}"
00000000000000000074,2523.0,1491.0,552.0,785.0,754.0,3073.0,0.34662578,0.6059577,635,0,0.8337677140511518,16.190685,"{""type"":""Point"",""coordinates"":[108.31432031265142,13.82089453313443]}"
00000000000000000075,2956.0,1974.0,719.0,1011.0,982.0,2775.0,0.1686671,0.47724247,830,0,0.9295716649413932,14.434296,"{""type"":""Point"",""coordinates"":[108.29653295854924,13.906326450217401]}"
00000000000000000077,2146.0,1635.0,436.0,553.0,803.0,2409.0,0.19139466,0.5,786,0,0.8873293399799052,8.079647,"{""type"":""Point"",""coordinates"":[108.346657713491,13.873717044213551]}"
0000000000000000007a,1618.5,734.5,299.0,431.5,301.0,2807.5,0.58526254,0.8063375,799,0,0.8635729347010836,8.7587805,"{""type"":""Point"",""coordinates"":[108.33453341772669,14.146177036781198]}"
0000000000000000007b,1412.0,585.0,248.0,441.0,234.0,3175.0,0.6888298,0.8627163,1174,0,0.9364102141459727,5.547545,"{""type"":""Point"",""coordinates"":[108.26688885474593,14.152103182081232]}"
00000000000000000085,2683.5,1972.0,688.5,956.0,1165.5,2501.0,0.118265145,0.36424384,570,0,0.8720185892449468,4.7149363,"{""type"":""Point"",""coordinates"":[108.31809271214263,13.759987671845415]}"
00000000000000000086,2272.5,1603.0,700.0,888.5,953.5,2206.0,0.15830927,0.3964235,520,0,0.9216045033984779,4.6767807,"{""type"":""Point"",""coordinates"":[108.25098770038932,13.753249970153655]}"
00000000000000000087,2750.0,1558.0,454.0,680.0,557.0,2814.0,0.2872827,0.66953427,602,0,0.875248159729695,8.432824,"{""type"":""Point"",""coordinates"":[108.26850750842833,13.8230527380443]}"
00000000000000000088,2440.0,1184.0,470.0,756.0,494.0,3372.0,0.48024583,0.7444387,776,0,0.8595027162598199,13.915567,"{""type"":""Point"",""coordinates"":[108.28063180419262,14.069101475072387]}"
0000000000000000008a,2614.0,1387.0,427.0,671.0,556.0,2785.0,0.33509108,0.6671655,872,0,0.8913740227620308,9.24579,"{""type"":""Point"",""coordinates"":[108.28467620884813,14.17096963863836]}"
0000000000000000008c,2534.0,1555.0,497.5,746.5,726.0,2506.0,0.23417877,0.55074257,761,0,0.9298348492213846,12.028284,"{""type"":""Point"",""coordinates"":[108.34773681594595,14.11976578124164]}"
0000000000000000008d,2547.0,1351.5,490.0,834.0,637.0,3766.5,0.471864,0.71068466,1015,0,0.8687174651547167,11.324778,"{""type"":""Point"",""coordinates"":[108.27470565889261,14.0793395710911]}"
00000000000000000095,2519.0,1567.5,431.0,624.5,697.0,2735.5,0.27143854,0.593882,823,0,0.9791950565890124,15.489407,"{""type"":""Point"",""coordinates"":[108.33641961747229,14.161806185973528]}"
00000000000000000097,2395.0,1351.0,641.0,760.5,765.5,2779.0,0.3457627,0.5680632,904,0,0.8731125035184666,9.511685,"{""type"":""Point"",""coordinates"":[108.3188998094333,13.910366395771824]}"
00000000000000000098,1944.0,1356.5,807.0,1262.5,1277.0,2347.0,0.2674497,0.29525387,234,0,0.821418682541879,2.939088,"{""type"":""Point"",""coordinates"":[108.32725616480747,13.687224060855284]}"
0000000000000000009f,2206.5,1319.0,502.0,722.0,697.0,3168.5,0.41214484,0.63937396,768,0,0.8903268918686827,9.516866,"{""type"":""Point"",""coordinates"":[108.35609317132011,14.039185366104823]}"
000000000000000000a5,2152.0,1221.5,504.5,707.0,641.5,2518.0,0.3467041,0.5939231,364,0,0.8132812322596893,13.2565565,"{""type"":""Point"",""coordinates"":[108.33884536844536,13.704471863730014]}"
000000000000000000a7,2414.5,1426.5,403.0,652.5,659.5,2316.0,0.23767535,0.55671316,583,0,0.8664778234274666,10.139158,"{""type"":""Point"",""coordinates"":[108.344236421619,13.812542636861325]}"
000000000000000000aa,2294.0,1173.0,371.0,587.0,414.0,3253.5,0.47001016,0.7742331,1163,0,0.8150203208105085,28.692446,"{""type"":""Point"",""coordinates"":[108.26662130868272,14.155875581572447]}"
000000000000000000ac,3023.0,1692.0,463.0,683.0,684.0,3005.0,0.27954012,0.6291678,899,0,0.9175308894178676,9.292394,"{""type"":""Point"",""coordinates"":[108.3445039676822,14.17096963863836]}"
000000000000000000ad,3080.0,2341.0,682.0,877.0,1091.0,2269.0,-0.015618221,0.35059524,659,0,0.9768909807996994,3.9875777,"{""type"":""Point"",""coordinates"":[108.29330011028547,13.812270631697066]}"
000000000000000000af,2686.0,2127.5,564.5,747.5,1127.0,2078.0,-0.011770301,0.29672387,530,0,0.8837252339940876,2.0854008,"{""type"":""Point"",""coordinates"":[108.25907205059923,13.754329072608593]}"
000000000000000000b1,2405.0,1486.0,532.0,756.5,855.5,2522.0,0.25848302,0.4934123,418,0,0.9313192777403199,19.28607,"{""type"":""Point"",""coordinates"":[108.29195346176735,13.716061067367917]}"
000000000000000000b2,2558.0,1649.0,467.0,756.0,807.0,2794.0,0.25770876,0.5517912,641,0,0.8997278230648321,11.284352,"{""type"":""Point"",""coordinates"":[108.32698861874425,13.759720125782207]}"
000000000000000000b3,2404.0,1435.0,469.0,673.0,732.0,2710.0,0.3075995,0.5746659,597,0,0.9494996051519774,15.626302,"{""type"":""Point"",""coordinates"":[108.33156811552614,13.831404634317403]}"
000000000000000000b5,3115.0,2192.0,638.0,835.0,1012.0,2395.0,0.044255506,0.40592897,561,0,0.8268449469035198,16.903393,"{""type"":""Point"",""coordinates"":[108.34558307013714,13.786670932549233]}"
000000000000000000b6,2510.0,1266.5,606.0,878.5,693.0,3896.5,0.50939375,0.69800633,1031,0,0.9655841823024803,16.256395,"{""type"":""Point"",""coordinates"":[108.37522717394043,13.9602236046504]}"
000000000000000000b9,2277.0,1076.0,397.0,641.0,447.0,3774.0,0.55628866,0.78820187,988,0,0.9555921136057586,18.561794,"{""type"":""Point"",""coordinates"":[108.26042315821842,14.093354525702082]}"
000000000000000000bc,1889.5,1012.0,423.5,615.5,610.5,2307.0,0.39017776,0.581491,745,0,0.8875098352337485,2.6623213,"{""type"":""Point"",""coordinates"":[108.30758261095966,14.073680971854278]}"
000000000000000000be,1407.0,605.0,306.5,445.5,280.5,3252.0,0.68628466,0.84118897,759,0,0.8294798829651464,13.262382,"{""type"":""Point"",""coordinates"":[108.34531106497288,13.897162997552567]}"
000000000000000000c1,1948.0,1019.0,471.5,660.0,543.0,3294.0,0.52747506,0.7169664,929,0,0.8345426748268439,19.24263,"{""type"":""Point"",""coordinates"":[108.34612262136459,14.16665768791968]}"
000000000000000000c4,1525.0,723.5,267.5,459.0,335.5,3032.5,0.6147497,0.80077195,985,0,0.9478959166260889,10.026426,"{""type"":""Point"",""coordinates"":[108.27713140986569,14.154800938218568]}"
000000000000000000c7,2022.0,1143.0,421.0,618.0,603.0,2522.0,0.37626195,0.61408,634,0,0.8047297504244902,11.210093,"{""type"":""Point"",""coordinates"":[108.31620651239702,13.808765778269056]}"
000000000000000000c9,2324.0,1329.0,462.5,755.0,686.0,3078.0,0.39686862,0.6354942,827,0,0.9739253434031051,25.641085,"{""type"":""Point"",""coordinates"":[108.21271969514866,14.030833469831716]}"
000000000000000000cb,2648.0,1829.0,567.5,732.0,1015.5,2201.5,0.092420295,0.36866647,482,0,0.9879206604900402,2.0853348,"{""type"":""Point"",""coordinates"":[108.25583920233547,13.719026369568459]}"
0000000000000000000f,2529.0,2104.0,654.0,899.0,1170.0,2290.0,0.04233045,0.3236994,535,0,0.9925365423733045,5.434754,"{""type"":""Point"",""coordinates"":[108.33399386649923,13.791250429331123]}"
00000000000000000043,3238.0,2634.0,744.0,1016.0,1226.0,2467.0,-0.03273868,0.33604115,535,0,0.9550053148025524,8.95946,"{""type"":""Point"",""coordinates"":[108.30138446049538,13.758101472099806]}"
0000000000000000001c,3014.5,2081.0,551.0,806.0,1039.5,2466.5,0.08477185,0.40701655,545,0,0.8048211544201469,2.08547,"{""type"":""Point"",""coordinates"":[108.33965246573604,13.791250429331123]}"
0000000000000000003f,1928.5,922.5,409.0,650.0,522.5,3373.0,0.57048076,0.7317417,545,0,0.8858718978679067,0.92740995,"{""type"":""Point"",""coordinates"":[108.32698861874425,13.778314577175074]}"
000000000000000000a8,2764.0,1597.0,500.0,711.0,710.0,3035.0,0.31044906,0.6208278,557,0,0.8772010687760491,6.344194,"{""type"":""Point"",""coordinates"":[108.34585061620032,13.8033791841965]}"
00000000000000000056,3858.0,2725.5,850.0,1193.0,1498.5,2711.5,-0.0025749495,0.28812352,573,0,0.9338549783814115,7.331303,"{""type"":""Point"",""coordinates"":[108.31405276658822,13.789903780812983]}"
0000000000000000009b,2860.0,2044.0,664.0,890.0,870.0,2815.0,0.15867463,0.52781546,573,0,0.9517315961626102,11.149677,"{""type"":""Point"",""coordinates"":[108.35150921543716,13.78074032814815]}"
00000000000000000093,3142.0,2175.0,633.0,877.0,885.0,2445.0,0.058441557,0.46846846,586,0,0.817741073786366,14.549538,"{""type"":""Point"",""coordinates"":[108.30812216218712,13.809305329496524]}"
00000000000000000015,2468.0,1421.0,457.0,690.0,755.0,2446.0,0.26506335,0.5282724,588,0,0.8186078923089868,3.8153493,"{""type"":""Point"",""coordinates"":[108.33776626599044,13.846498691383317]}"
00000000000000000096,2180.0,1753.0,544.0,796.0,1221.0,2024.0,0.07175007,0.24745762,588,0,0.8478235868012723,5.8630614,"{""type"":""Point"",""coordinates"":[108.28117135542011,13.790982883267915]}"
000000000000000000a6,2150.5,1716.0,535.5,789.5,1233.0,1926.0,0.057660624,0.21937323,588,0,0.8509287859975962,1.909364,"{""type"":""Point"",""coordinates"":[108.26931460571899,13.794215731531665]}"
00000000000000000099,2017.5,1046.5,408.0,638.5,521.0,3150.0,0.50125104,0.7161536,595,0,0.9284389460712209,16.904472,"{""type"":""Point"",""coordinates"":[108.32348376531624,13.770769778192646]}"
00000000000000000020,3254.5,2267.0,697.5,986.5,931.0,2853.5,0.11453959,0.5079931,614,0,0.9750691884546948,6.5338135,"{""type"":""Point"",""coordinates"":[108.32698861874425,13.76187387159102]}"
000000000000000000c0,2599.0,1536.5,618.5,794.5,750.5,2857.0,0.30055764,0.5839224,663,0,0.8907858926458349,10.268329,"{""type"":""Point"",""coordinates"":[108.31566696116955,13.816315036352542]}"
00000000000000000008,2904.5,2063.0,699.5,962.0,1048.0,2539.0,0.10343329,0.41566768,667,0,0.9830832124398657,3.8252602,"{""type"":""Point"",""coordinates"":[108.27847805838383,13.830325531862469]}"
0000000000000000007c,2550.5,1471.5,457.0,695.5,782.5,3001.5,0.3420523,0.5864165,667,0,0.9997964151478916,10.391657,"{""type"":""Point"",""coordinates"":[108.3264490675168,13.832483736772337]}"
000000000000000000a0,1990.0,1381.5,489.0,749.5,841.5,1674.5,0.09587696,0.3310811,674,0,0.8947239299891465,2.8632674,"{""type"":""Point"",""coordinates"":[108.28359710639319,13.838681887236627]}"
00000000000000000009,1772.0,1407.0,478.0,765.0,1214.0,1706.0,0.096048824,0.16849315,675,0,0.8490015616011961,3.8252745,"{""type"":""Point"",""coordinates"":[108.27793850715636,13.84434048647345]}"
00000000000000000090,2352.0,1321.0,410.0,632.0,491.0,3208.5,0.41671267,0.7345587,678,0,0.8053359898945122,2.939276,"{""type"":""Point"",""coordinates"":[108.29330011028547,13.829518434571796]}"
00000000000000000082,2490.0,1465.0,443.5,715.0,600.0,3167.5,0.36751214,0.68148637,691,0,0.9900150624593527,6.006292,"{""type"":""Point"",""coordinates"":[108.3304890130712,14.02355621691249]}"
0000000000000000004b,2893.5,2063.0,608.0,835.0,952.5,2449.0,0.085549645,0.43995297,694,0,0.9913423183040342,3.987585,"{""type"":""Point"",""coordinates"":[108.31566696116955,13.813077728987741]}"
000000000000000000c6,2413.0,1355.5,377.5,642.0,593.5,3072.5,0.38775972,0.67621386,694,0,0.897605126164686,6.723994,"{""type"":""Point"",""coordinates"":[108.31485986387888,13.995258761627326]}"
0000000000000000000c,2338.5,1629.5,463.5,736.5,947.5,2585.5,0.22680901,0.46362865,698,0,0.9875893201705115,6.3460197,"{""type"":""Point"",""coordinates"":[108.28251800393825,13.8866528963696]}"
00000000000000000026,2200.5,1164.5,606.0,911.5,841.5,3159.5,0.46137837,0.5793552,698,0,0.9334309779532646,2.1244931,"{""type"":""Point"",""coordinates"":[108.31458785871462,14.07853247380043]}"
000000000000000000b7,3409.0,2146.0,730.0,953.0,1366.0,2716.0,0.117235705,0.33072025,703,0,0.9474932622050801,10.531,"{""type"":""Point"",""coordinates"":[108.30219155778605,13.832211731608076]}"
000000000000000000bb,3137.0,1805.0,626.0,755.0,776.0,2768.0,0.21058387,0.56207675,703,0,0.966548261498928,0.0,"{""type"":""Point"",""coordinates"":[108.29518631003107,13.81927587945203]}"
0000000000000000006b,3204.0,2078.0,665.0,891.0,939.0,2397.0,0.07128491,0.43705037,705,0,0.939327684797665,14.133671,"{""type"":""Point"",""coordinates"":[108.30138446049538,13.838681887236625]}"
0000000000000000002f,2110.0,1366.0,461.0,704.0,648.0,3224.0,0.40479302,0.6652893,709,0,0.9077487783375257,4.2409387,"{""type"":""Point"",""coordinates"":[108.2792851556745,13.929500398392161]}"
00000000000000000080,2596.0,1444.0,424.0,701.0,610.0,2991.0,0.34881625,0.66120523,709,0,0.8672718072718388,9.374229,"{""type"":""Point"",""coordinates"":[108.29626541248601,14.043229770760297]}"
0000000000000000001b,2945.5,2056.0,667.5,879.0,1023.0,2464.0,0.09026549,0.41324922,710,0,0.9452764405283324,4.7177343,"{""type"":""Point"",""coordinates"":[108.29060681324918,13.971540803124046]}"
00000000000000000032,2970.0,1856.0,608.5,929.0,1066.5,2944.5,0.22674721,0.46821243,711,0,0.953407881024111,2.7802885,"{""type"":""Point"",""coordinates"":[108.31189456167836,13.987713962644897]}"
000000000000000000a9,3094.0,1813.0,768.0,1031.0,1107.0,2718.0,0.19973516,0.42117646,711,0,0.9905891469436494,5.5103765,"{""type"":""Point"",""coordinates"":[108.3005773632047,13.834909487745412]}"
0000000000000000009e,1500.0,649.5,302.5,496.5,265.0,3271.0,0.6686647,0.8501131,713,0,0.850397369736677,9.515375,"{""type"":""Point"",""coordinates"":[108.28494375491132,14.002264009382289]}"
000000000000000000c2,2313.0,1730.0,438.0,702.0,834.0,2840.0,0.2428884,0.54599893,713,0,0.9952114429794795,5.4351387,"{""type"":""Point"",""coordinates"":[108.2809038093569,13.851345734228413]}"
000000000000000000a4,3304.0,2472.5,713.0,978.5,1122.0,2791.5,0.060600303,0.42660022,714,0,0.9229276451396143,2.6614475,"{""type"":""Point"",""coordinates"":[108.28090380935689,13.926807101355877]}"
00000000000000000034,4006.0,2467.0,821.0,1301.0,1959.0,2739.5,0.05233842,0.16611685,723,0,0.9175464965599043,6.9104567,"{""type"":""Point"",""coordinates"":[108.38735146970477,14.021398012002624]}"
0000000000000000006c,2525.0,1610.0,495.0,669.0,664.0,2813.0,0.27198735,0.61806154,723,0,0.8761703513658886,1.3315765,"{""type"":""Point"",""coordinates"":[108.29168145660307,13.972352359515774]}"
000000000000000000c5,2803.5,1628.0,653.0,958.0,1102.5,3069.5,0.30686536,0.4714765,727,0,0.9542724793746041,14.400084,"{""type"":""Point"",""coordinates"":[108.34935546962835,14.105211275403194]}"
000000000000000000ae,2871.0,1699.0,529.0,836.0,885.0,3089.0,0.2903091,0.55460495,728,0,0.9868568337673972,4.678788,"{""type"":""Point"",""coordinates"":[108.38977722067784,14.020590914711953]}"
00000000000000000052,3497.5,2156.0,650.5,1002.0,1008.0,3270.0,0.20530778,0.52875173,730,0,0.9727677945993914,1.8543341,"{""type"":""Point"",""coordinates"":[108.37280142296736,14.005496857646037]}"
00000000000000000092,3445.5,2520.0,676.0,981.0,1221.5,2745.0,0.042735044,0.38409176,732,0,0.870054438364391,6.2354836,"{""type"":""Point"",""coordinates"":[108.29410720757616,13.975852753842728]}"
00000000000000000021,3228.5,2152.5,621.0,866.0,1106.5,2575.0,0.089370705,0.39888632,733,0,0.8590720812985441,3.8155723,"{""type"":""Point"",""coordinates"":[108.29195346176735,13.859969635665777]}"
0000000000000000006d,2511.0,1350.0,425.0,663.0,565.0,3459.0,0.4385527,0.7191849,733,0,0.9684823703719174,0.9558077,"{""type"":""Point"",""coordinates"":[108.32105801434317,14.002803560609756]}"
00000000000000000041,1366.0,595.0,351.0,585.0,353.0,3329.0,0.696738,0.8082564,736,0,0.9487096627553957,6.726347,"{""type"":""Point"",""coordinates"":[108.29895870952231,14.077725376509754]}"
000000000000000000b0,2837.0,1576.0,556.5,824.5,784.5,2767.0,0.2742344,0.55821484,736,0,0.9497034337593964,8.287842,"{""type"":""Point"",""coordinates"":[108.30138446049538,13.866979342521793]}"
00000000000000000007,3143.0,2013.0,686.0,979.0,1056.0,2869.0,0.17533797,0.4619108,737,0,0.9286558292273619,15.6266575,"{""type"":""Point"",""coordinates"":[108.35016256691901,14.004422214292154]}"
00000000000000000013,4246.0,2927.0,1082.0,1433.0,1635.0,3398.0,0.0744664,0.3502881,737,0,0.8838810352662845,2.0856106,"{""type"":""Point"",""coordinates"":[108.29949826074976,13.866439791294328]}"
