system:index,defo,elevation,rand,slope,treecover2000,.geo
000000000000000000b1,0,640,0.8046624954310502,22,82,"{""type"":""Point"",""coordinates"":[108.47400518047637,14.15142985782216]}"
00000000000000000033,0,835,0.947791071023098,24,83,"{""type"":""Point"",""coordinates"":[108.5960864491176,14.356784838636502]}"
00000000000000000082,0,899,0.8089888114998893,2,85,"{""type"":""Point"",""coordinates"":[108.53167919350163,14.37430018757444]}"
00000000000000000013,0,1070,0.8744454247701139,6,85,"{""type"":""Point"",""coordinates"":[108.42846438141753,14.401790545568934]}"
00000000000000000045,0,649,0.8975833978507052,6,85,"{""type"":""Point"",""coordinates"":[108.64513656070551,14.137686908375438]}"
0000000000000000004e,0,870,0.9272789362180932,9,85,"{""type"":""Point"",""coordinates"":[108.53329338808298,14.387236039730485]}"
0000000000000000004d,0,1110,0.8351881223707703,10,85,"{""type"":""Point"",""coordinates"":[108.37698851885655,14.440326096872809]}"
000000000000000000b7,0,771,0.867262565051769,15,85,"{""type"":""Point"",""coordinates"":[108.50311419215326,14.078126695604563]}"
00000000000000000089,0,856,0.9836173942152113,16,85,"{""type"":""Point"",""coordinates"":[108.42981102993566,14.328754929414542]}"
00000000000000000051,0,715,0.8419977443315638,25,85,"{""type"":""Point"",""coordinates"":[108.53545159299286,14.127176807192468]}"
00000000000000000019,0,1040,0.8476676589766156,27,85,"{""type"":""Point"",""coordinates"":[108.51469893669012,14.086211045814462]}"
000000000000000000ac,0,1221,0.8587500421603592,11,86,"{""type"":""Point"",""coordinates"":[108.39208257592247,14.587471972535472]}"
000000000000000000db,0,978,0.8447828575382992,4,87,"{""type"":""Point"",""coordinates"":[108.43088567328955,14.440058550809605]}"
00000000000000000055,0,891,0.8644520428219394,9,87,"{""type"":""Point"",""coordinates"":[108.55566469806813,14.41957789967113]}"
000000000000000000f2,0,624,0.9840525736646131,10,87,"{""type"":""Point"",""coordinates"":[108.57479870068845,14.207752763228235]}"
000000000000000000c0,0,779,0.887421241734226,15,87,"{""type"":""Point"",""coordinates"":[108.40663262265987,14.23173826779472]}"
000000000000000000c1,0,781,0.9536785905315629,15,87,"{""type"":""Point"",""coordinates"":[108.48855968631482,14.072196091203478]}"
000000000000000000e2,0,1152,0.9170067849181496,17,87,"{""type"":""Point"",""coordinates"":[108.32093315951367,14.294798874892551]}"
000000000000000000f1,0,1042,0.8502644045873491,31,87,"{""type"":""Point"",""coordinates"":[108.39935536974065,14.257609972106813]}"
00000000000000000104,0,938,0.8899680577755662,34,87,"{""type"":""Point"",""coordinates"":[108.533293388083,14.121785754018852]}"
00000000000000000025,0,896,0.8689122144023413,2,88,"{""type"":""Point"",""coordinates"":[108.51901088740881,14.358399033217852]}"
00000000000000000021,0,881,0.9775874418614431,16,88,"{""type"":""Point"",""coordinates"":[108.32497756416915,14.409067798488154]}"
00000000000000000078,0,739,0.8792615297686189,3,89,"{""type"":""Point"",""coordinates"":[108.50823324016262,14.206406114710095]}"
0000000000000000004c,0,663,0.901924410677956,4,89,"{""type"":""Point"",""coordinates"":[108.65537465672423,14.143073502448]}"
0000000000000000004f,0,681,0.8340363976582145,5,89,"{""type"":""Point"",""coordinates"":[108.60686855546486,14.22392146364803]}"
000000000000000000c9,0,963,0.8960284921937853,7,89,"{""type"":""Point"",""coordinates"":[108.49421828555164,14.073007647595206]}"
00000000000000000008,0,887,0.9882214426368572,8,89,"{""type"":""Point"",""coordinates"":[108.53733779273847,14.36352254032826]}"
00000000000000000044,0,652,0.9051257821786071,9,89,"{""type"":""Point"",""coordinates"":[108.58396215335328,14.253837572615598]}"
000000000000000000ae,0,637,0.8681907488200521,9,89,"{""type"":""Point"",""coordinates"":[108.61791820787529,14.178915756715597]}"
0000000000000000010b,0,664,0.9413185310859139,9,89,"{""type"":""Point"",""coordinates"":[108.64378991218739,14.15412315485844]}"
0000000000000000014a,0,1156,0.9265556627261478,9,89,"{""type"":""Point"",""coordinates"":[108.31581411150432,14.34330943525299]}"
00000000000000000099,0,658,0.9496328135069703,10,89,"{""type"":""Point"",""coordinates"":[108.51038698597144,14.119360003045779]}"
00000000000000000118,0,733,0.9509800697093181,11,89,"{""type"":""Point"",""coordinates"":[108.42657372257088,14.203440812509553]}"
00000000000000000030,0,891,0.8697901491653995,12,89,"{""type"":""Point"",""coordinates"":[108.48721303779668,14.12070665156392]}"
0000000000000000009e,0,658,0.8936897134579603,12,89,"{""type"":""Point"",""coordinates"":[108.4777775799676,14.178380664589184]}"
0000000000000000005f,0,755,0.8287117075304418,13,89,"{""type"":""Point"",""coordinates"":[108.45433162662856,14.152236955112835]}"
0000000000000000013c,0,1012,0.9049753802762268,14,89,"{""type"":""Point"",""coordinates"":[108.4408606823461,14.42092454818927]}"
000000000000000000d5,0,1001,0.9542096550187529,15,89,"{""type"":""Point"",""coordinates"":[108.56563524802364,14.332799334070014]}"
0000000000000000002e,0,677,0.8773923030960278,18,89,"{""type"":""Point"",""coordinates"":[108.58288305089835,14.23955507194141]}"
00000000000000000179,0,937,0.8294923287482128,18,89,"{""type"":""Point"",""coordinates"":[108.43789538014558,14.352472887917822]}"
0000000000000000001d,0,950,0.8209027775628005,19,89,"{""type"":""Point"",""coordinates"":[108.3263242126873,14.441137653264539]}"
000000000000000000e4,0,839,0.9765981520221271,20,89,"{""type"":""Point"",""coordinates"":[108.42145467456152,14.237668872195801]}"
00000000000000000074,0,622,0.9935122122312201,23,89,"{""type"":""Point"",""coordinates"":[108.63920595630444,14.158435105577125]}"
0000000000000000009a,0,631,0.9422123653478036,24,89,"{""type"":""Point"",""coordinates"":[108.55943709755935,14.136607805920507]}"
000000000000000000b6,0,840,0.8127943881548307,24,89,"{""type"":""Point"",""coordinates"":[108.61657155935715,14.494227710406866]}"
0000000000000000015d,0,572,0.8647293878086059,30,89,"{""type"":""Point"",""coordinates"":[108.57937819747035,14.184306809889216]}"
00000000000000000028,0,707,0.9852336795984153,32,89,"{""type"":""Point"",""coordinates"":[108.42819237625326,14.25195137286999]}"
000000000000000000a2,0,1365,0.9065410578964203,36,89,"{""type"":""Point"",""coordinates"":[108.38938481978514,14.40637004235082]}"
00000000000000000139,0,1198,0.8883462097611853,50,89,"{""type"":""Point"",""coordinates"":[108.39396877566806,14.262461474052962]}"
0000000000000000009d,0,821,0.8391011093999283,3,90,"{""type"":""Point"",""coordinates"":[108.61603200812968,14.304501878784851]}"
000000000000000000d4,0,1502,0.9957416706703686,5,90,"{""type"":""Point"",""coordinates"":[108.33575521141533,14.236857315804079]}"
000000000000000000bb,0,974,0.8641946991029414,7,90,"{""type"":""Point"",""coordinates"":[108.3901919170758,14.38346364023927]}"
00000000000000000058,0,1207,0.8695409386851193,8,90,"{""type"":""Point"",""coordinates"":[108.45055922713735,14.540847611920642]}"
00000000000000000062,0,845,0.8936173947096283,9,90,"{""type"":""Point"",""coordinates"":[108.45379653450215,14.196163559590326]}"
00000000000000000129,0,1192,0.9444380891596291,9,90,"{""type"":""Point"",""coordinates"":[108.39828072638674,14.498807207188753]}"
000000000000000000df,0,657,0.8505007096448653,10,90,"{""type"":""Point"",""coordinates"":[108.66669631429893,14.155202257313375]}"
00000000000000000134,0,1154,0.9874998449209573,11,90,"{""type"":""Point"",""coordinates"":[108.38291912325764,14.490455310915648]}"
00000000000000000127,0,967,0.9518857342916835,12,90,"{""type"":""Point"",""coordinates"":[108.58827410407197,14.55216926949534]}"
0000000000000000005e,0,728,0.8529597857037706,13,90,"{""type"":""Point"",""coordinates"":[108.4729305371225,14.076780047086425]}"
000000000000000000cf,0,1239,0.8262948691814663,13,90,"{""type"":""Point"",""coordinates"":[108.37806762131149,14.529530413446997]}"
0000000000000000000b,0,1055,0.8065845702268398,14,90,"{""type"":""Point"",""coordinates"":[108.40016692613236,14.394245746586504]}"
00000000000000000071,0,1045,0.9710036781479167,15,90,"{""type"":""Point"",""coordinates"":[108.54353594320274,14.580466724780507]}"
0000000000000000004a,0,1068,0.9039935415923546,16,90,"{""type"":""Point"",""coordinates"":[108.50176308453406,14.535728563911285]}"
00000000000000000075,0,932,0.8278860116935026,17,90,"{""type"":""Point"",""coordinates"":[108.43439052671755,14.394780838712915]}"
00000000000000000119,0,900,0.8482592044943474,18,90,"{""type"":""Point"",""coordinates"":[108.33360146560652,14.345735186226063]}"
000000000000000000d2,0,1017,0.884512254549815,21,90,"{""type"":""Point"",""coordinates"":[108.52682769155548,14.100493546488648]}"
000000000000000000b0,0,1004,0.8080203818891236,22,90,"{""type"":""Point"",""coordinates"":[108.41444942680654,14.331452685551875]}"
00000000000000000135,0,1223,0.9893102674652177,22,90,"{""type"":""Point"",""coordinates"":[108.31150216078564,14.33091313432441]}"
0000000000000000011b,0,1297,0.8287919145074294,27,90,"{""type"":""Point"",""coordinates"":[108.31204171201311,14.340616138216705]}"
0000000000000000006e,0,1254,0.9858475676933598,29,90,"{""type"":""Point"",""coordinates"":[108.31635366273179,14.324175432632655]}"
000000000000000000c4,0,829,0.9483457510553317,30,90,"{""type"":""Point"",""coordinates"":[108.4176822750703,14.236322223677663]}"
00000000000000000108,0,879,0.9154601022375065,38,90,"{""type"":""Point"",""coordinates"":[108.46295552806593,14.387775590957949]}"
00000000000000000109,0,1478,0.8080395745112393,44,90,"{""type"":""Point"",""coordinates"":[108.39127101953073,14.273778672526612]}"
00000000000000000168,0,1108,0.8577342664302029,6,91,"{""type"":""Point"",""coordinates"":[108.41148412460602,14.505277362817306]}"
00000000000000000130,0,811,0.9960489790775593,8,91,"{""type"":""Point"",""coordinates"":[108.6313936112588,14.32121013043211]}"
0000000000000000011f,0,864,0.9948496437960733,9,91,"{""type"":""Point"",""coordinates"":[108.43843493137302,14.340344133052447]}"
00000000000000000110,0,947,0.901560317098029,11,91,"{""type"":""Point"",""coordinates"":[108.32309136442356,14.391547990449167]}"
000000000000000000a9,0,727,0.9049050055834323,13,91,"{""type"":""Point"",""coordinates"":[108.47211898073077,14.098339800679833]}"
0000000000000000001b,0,1229,0.8552440484063403,16,91,"{""type"":""Point"",""coordinates"":[108.3263242126873,14.26434767379857]}"
000000000000000000fa,0,1221,0.8070038338352126,18,91,"{""type"":""Point"",""coordinates"":[108.45756893399337,14.551090167040408]}"
00000000000000000026,0,891,0.8776984105605308,19,91,"{""type"":""Point"",""coordinates"":[108.51658513643574,14.303155230266713]}"
000000000000000000f7,0,1037,0.8156383262680286,31,91,"{""type"":""Point"",""coordinates"":[108.33090370946918,14.422271196707413]}"
0000000000000000016f,0,961,0.9647807445326398,7,92,"{""type"":""Point"",""coordinates"":[108.44813347616429,14.414726397724976]}"
00000000000000000070,0,1572,0.8419161336139248,16,92,"{""type"":""Point"",""coordinates"":[108.37079036839226,14.282674579128232]}"
000000000000000000cc,0,1267,0.9110061873020571,18,92,"{""type"":""Point"",""coordinates"":[108.38695906881206,14.402058091632142]}"
000000000000000000ff,0,1595,0.9940623330266014,24,92,"{""type"":""Point"",""coordinates"":[108.33818096238842,14.251144275579314]}"
000000000000000000d7,0,971,0.8555159902413365,6,94,"{""type"":""Point"",""coordinates"":[108.50500039189888,14.369181139565082]}"
00000000000000000046,0,1252,0.9763732700045132,13,94,"{""type"":""Point"",""coordinates"":[108.38911727372192,14.53680766636622]}"
0000000000000000003a,0,1138,0.8302087663657671,14,94,"{""type"":""Point"",""coordinates"":[108.43358342942687,14.505277362817306]}"
000000000000000000af,0,816,0.9929428572744126,18,94,"{""type"":""Point"",""coordinates"":[108.56051620001426,14.308546283440327]}"
000000000000000000fb,0,1210,0.8817609127642883,18,94,"{""type"":""Point"",""coordinates"":[108.3578545162362,14.209638962973841]}"
000000000000000000ba,0,1017,0.9654072349433219,19,94,"{""type"":""Point"",""coordinates"":[108.43304387819943,14.39882524336839]}"
000000000000000000d1,0,1101,0.8341139851702685,19,94,"{""type"":""Point"",""coordinates"":[108.4767029366137,14.112354755290813]}"
00000000000000000151,0,1020,0.9128319786646583,21,94,"{""type"":""Point"",""coordinates"":[108.39881581851317,14.23982261800462]}"
00000000000000000006,0,1027,0.8823306311455101,32,94,"{""type"":""Point"",""coordinates"":[108.4117516706692,14.174336259933712]}"
000000000000000000a7,0,893,0.9803477307473896,1,95,"{""type"":""Point"",""coordinates"":[108.55566469806813,14.389122239476093]}"
0000000000000000012e,0,1130,0.8453553658382813,1,95,"{""type"":""Point"",""coordinates"":[108.41148412460602,14.45299440296565]}"
0000000000000000001f,0,918,0.8015616073132329,2,95,"{""type"":""Point"",""coordinates"":[108.60255660474617,14.469163103385446]}"
00000000000000000024,0,620,0.988601218164505,2,95,"{""type"":""Point"",""coordinates"":[108.62141860220223,14.17756910819746]}"
00000000000000000022,0,776,0.9202382481174665,3,95,"{""type"":""Point"",""coordinates"":[108.50176308453406,14.333066880133222]}"
000000000000000000e3,0,1091,0.9440222606676968,4,95,"{""type"":""Point"",""coordinates"":[108.47858913635932,14.523060257818447]}"
0000000000000000012f,0,691,0.974857407658649,4,95,"{""type"":""Point"",""coordinates"":[108.60848275004619,14.261114825534824]}"
00000000000000000133,0,717,0.8427361531617789,5,95,"{""type"":""Point"",""coordinates"":[108.52979299375602,14.258149523334282]}"
000000000000000000b8,0,566,0.9163832479753588,6,95,"{""type"":""Point"",""coordinates"":[108.55108074218518,14.113701403808953]}"
0000000000000000015c,0,1231,0.8019703333574806,6,95,"{""type"":""Point"",""coordinates"":[108.43681627769064,14.549471513358007]}"
00000000000000000034,0,794,0.8215385355194753,7,95,"{""type"":""Point"",""coordinates"":[108.64190371244177,14.27000627303539]}"
0000000000000000007f,0,923,0.9877346930182054,7,95,"{""type"":""Point"",""coordinates"":[108.51658513643574,14.480212755795884]}"
00000000000000000101,0,781,0.871701509986629,7,95,"{""type"":""Point"",""coordinates"":[108.574259149461,14.309353380730998]}"
000000000000000000e6,0,938,0.9113194474569819,8,95,"{""type"":""Point"",""coordinates"":[108.50230263576152,14.481291858250817]}"
0000000000000000013d,0,698,0.9498153857820539,8,95,"{""type"":""Point"",""coordinates"":[108.6041707993275,14.284288773709578]}"
000000000000000000eb,0,616,0.8656230206215803,9,95,"{""type"":""Point"",""coordinates"":[108.53248629079232,14.235510667285936]}"
00000000000000000174,0,1510,0.8357944859517105,9,95,"{""type"":""Point"",""coordinates"":[108.33278990921478,14.232277819022185]}"
00000000000000000016,0,1039,0.8730960224880144,10,95,"{""type"":""Point"",""coordinates"":[108.39477587295875,14.371334885373892]}"
0000000000000000003b,0,790,0.8175539869001102,10,95,"{""type"":""Point"",""coordinates"":[108.57237294971537,14.311779131704073]}"
00000000000000000172,0,685,0.8240336630974575,11,95,"{""type"":""Point"",""coordinates"":[108.6478298577418,14.20209416399141]}"
000000000000000000dc,0,984,0.8906302354184431,12,95,"{""type"":""Point"",""coordinates"":[108.59096740110824,14.550818161876148]}"
000000000000000000ec,0,696,0.9602694962167472,12,95,"{""type"":""Point"",""coordinates"":[108.54622924023903,14.22823341436671]}"
0000000000000000016d,0,940,0.8192759032172968,12,95,"{""type"":""Point"",""coordinates"":[108.49152498851537,14.382384537784342]}"
00000000000000000027,0,528,0.8313073554938716,13,95,"{""type"":""Point"",""coordinates"":[108.54407549443023,14.146578355876011]}"
0000000000000000007e,0,965,0.9166751759754078,13,95,"{""type"":""Point"",""coordinates"":[108.50418883550714,14.36837404227441]}"
00000000000000000064,0,1048,0.9250241336842753,14,95,"{""type"":""Point"",""coordinates"":[108.46403463052086,14.498267655961287]}"
000000000000000000a0,0,1411,0.9194540813208487,14,95,"{""type"":""Point"",""coordinates"":[108.38291912325764,14.17002430921503]}"
000000000000000000b9,0,734,0.8636460930533346,14,95,"{""type"":""Point"",""coordinates"":[108.46403463052086,14.329294480642007]}"
000000000000000000cb,0,632,0.8954191634200289,14,95,"{""type"":""Point"",""coordinates"":[108.54272884591208,14.169217211924355]}"
00000000000000000117,0,883,0.8120124496658663,14,95,"{""type"":""Point"",""coordinates"":[108.41525652409723,14.22823341436671]}"
00000000000000000180,0,1436,0.9458396862638456,15,95,"{""type"":""Point"",""coordinates"":[108.32120516467795,14.257877518170018]}"
000000000000000000c3,0,974,0.8652698120551614,16,95,"{""type"":""Point"",""coordinates"":[108.39746916999503,14.245213671178234]}"
0000000000000000014b,0,1039,0.9436987384119156,16,95,"{""type"":""Point"",""coordinates"":[108.34572576137083,14.407449144805756]}"
000000000000000000f0,0,1268,0.8620185018708536,17,95,"{""type"":""Point"",""coordinates"":[108.37079036839226,14.567530872624465]}"
00000000000000000068,0,844,0.9219354216731154,18,95,"{""type"":""Point"",""coordinates"":[108.46511373297581,14.228233414366706]}"
00000000000000000150,0,1514,0.8466829195058989,18,95,"{""type"":""Point"",""coordinates"":[108.37402321665601,14.314744433904613]}"
00000000000000000175,0,1229,0.9905353239883112,18,95,"{""type"":""Point"",""coordinates"":[108.31419545782191,14.425776050135417]}"
00000000000000000036,0,819,0.9971745284186996,20,95,"{""type"":""Point"",""coordinates"":[108.44786593010106,14.36675538859201]}"
00000000000000000083,0,1116,0.8513142822839834,20,95,"{""type"":""Point"",""coordinates"":[108.39315721927635,14.40017189188653]}"
00000000000000000047,0,669,0.8306562994644514,21,95,"{""type"":""Point"",""coordinates"":[108.53949599764832,14.176762010906788]}"
00000000000000000060,0,743,0.8688099587223329,22,95,"{""type"":""Point"",""coordinates"":[108.49125298335109,14.251144275579314]}"
00000000000000000042,0,1018,0.903285906087016,24,95,"{""type"":""Point"",""coordinates"":[108.39854827244997,14.372685992993093]}"
00000000000000000141,0,736,0.9115007283351139,24,95,"{""type"":""Point"",""coordinates"":[108.49179253457856,14.12933055300128]}"
00000000000000000102,0,878,0.869195884686572,26,95,"{""type"":""Point"",""coordinates"":[108.4408606823461,14.222307269066683]}"
00000000000000000041,0,1285,0.8850601052717422,30,95,"{""type"":""Point"",""coordinates"":[108.35596831649062,14.391547990449167]}"
00000000000000000177,0,1412,0.8605876715826963,32,95,"{""type"":""Point"",""coordinates"":[108.39639452664113,14.333606431360693]}"
0000000000000000010f,0,1062,0.8910422313594163,35,95,"{""type"":""Point"",""coordinates"":[108.35893361869115,14.447335803728828]}"
00000000000000000032,0,852,0.8321102887018782,4,96,"{""type"":""Point"",""coordinates"":[108.54784789392144,14.402330096796403]}"
00000000000000000165,0,1546,0.8297384464936426,24,96,"{""type"":""Point"",""coordinates"":[108.3406067133615,14.267312975999113]}"
000000000000000000ea,0,916,0.9385757444243531,1,97,"{""type"":""Point"",""coordinates"":[108.53302584201977,14.402058091632142]}"
00000000000000000003,0,1054,0.8843825984103448,2,97,"{""type"":""Point"",""coordinates"":[108.4230733282439,14.427662249881026]}"
00000000000000000018,0,887,0.9283391775587156,2,97,"{""type"":""Point"",""coordinates"":[108.61980440762089,14.36675538859201]}"
0000000000000000007c,0,1156,0.9099024433798422,2,97,"{""type"":""Point"",""coordinates"":[108.44651928158292,14.517134112518413]}"
00000000000000000002,0,696,0.9831940249651339,3,97,"{""type"":""Point"",""coordinates"":[108.6065965503006,14.254377123843067]}"
00000000000000000020,0,1164,0.8590684353541773,3,97,"{""type"":""Point"",""coordinates"":[108.3799538210571,14.467276903639835]}"
00000000000000000084,0,918,0.8676361811755456,3,97,"{""type"":""Point"",""coordinates"":[108.57506624675166,14.55674876627723]}"
00000000000000000091,0,753,0.9005291770217618,3,97,"{""type"":""Point"",""coordinates"":[108.42361287947139,14.21179716788371]}"
000000000000000000bc,0,733,0.9663175893315374,3,97,"{""type"":""Point"",""coordinates"":[108.45837603128403,14.385349839984878]}"
000000000000000000f8,0,821,0.8580936949800044,3,97,"{""type"":""Point"",""coordinates"":[108.61657155935715,14.304501878784851]}"
00000000000000000100,0,1017,0.8397607634457899,3,97,"{""type"":""Point"",""coordinates"":[108.56105129214068,14.477247453595345]}"
00000000000000000122,0,789,0.9972975521904156,3,97,"{""type"":""Point"",""coordinates"":[108.62869585512146,14.280788379382622]}"
00000000000000000136,0,1196,0.8825193287292705,3,97,"{""type"":""Point"",""coordinates"":[108.42899947354395,14.53195616442007]}"
00000000000000000143,0,822,0.8411779116410576,3,97,"{""type"":""Point"",""coordinates"":[108.4389744826005,14.309892931958464]}"
00000000000000000007,0,928,0.8776912526197963,4,97,"{""type"":""Point"",""coordinates"":[108.55970464362254,14.452454851738182]}"
00000000000000000011,0,1029,0.8132565377351606,4,97,"{""type"":""Point"",""coordinates"":[108.54003108977476,14.492609056724465]}"
0000000000000000001e,0,987,0.8531613541213047,4,97,"{""type"":""Point"",""coordinates"":[108.48990633483297,14.434939502800248]}"
00000000000000000085,0,1113,0.8431717128159493,4,97,"{""type"":""Point"",""coordinates"":[108.43843493137302,14.479945209732676]}"
000000000000000000a1,0,1106,0.8019308157137348,4,97,"{""type"":""Point"",""coordinates"":[108.50769368893515,14.526565111246454]}"
000000000000000000c7,0,821,0.9742202930412043,4,97,"{""type"":""Point"",""coordinates"":[108.61414580838407,14.314472428740356]}"
000000000000000000d3,0,1002,0.989849319078873,4,97,"{""type"":""Point"",""coordinates"":[108.55081319612196,14.471321308295314]}"
000000000000000000dd,0,1135,0.9935925357844634,4,97,"{""type"":""Point"",""coordinates"":[108.41876137752524,14.34627473745353]}"
00000000000000000112,0,880,0.8379148563204272,4,97,"{""type"":""Point"",""coordinates"":[108.56967519357806,14.385349839984878]}"
00000000000000000014,0,800,0.9312921923855095,5,97,"{""type"":""Point"",""coordinates"":[108.62869585512146,14.296149982511746]}"
000000000000000000c2,0,1550,0.8577753227610045,5,97,"{""type"":""Point"",""coordinates"":[108.38669152274883,14.279976822990896]}"
00000000000000000138,0,953,0.949775729952144,5,97,"{""type"":""Point"",""coordinates"":[108.51038698597142,14.396939043622783]}"
0000000000000000000a,0,971,0.8283103250243987,6,97,"{""type"":""Point"",""coordinates"":[108.47185143466754,14.386156937275553]}"
0000000000000000000e,0,1152,0.8781828686407541,6,97,"{""type"":""Point"",""coordinates"":[108.37132991961973,14.445177598818963]}"
0000000000000000003e,0,1022,0.9542089665731662,6,97,"{""type"":""Point"",""coordinates"":[108.49475783677912,14.436825702545862]}"
0000000000000000004b,0,1050,0.8247806349140331,6,97,"{""type"":""Point"",""coordinates"":[108.42927147870819,14.417152148698055]}"
00000000000000000086,0,903,0.9101912407750752,6,97,"{""type"":""Point"",""coordinates"":[108.55889754633186,14.450296646828319]}"
000000000000000000ad,0,945,0.9958828986813736,6,97,"{""type"":""Point"",""coordinates"":[108.52844634523788,14.472128405585991]}"
000000000000000000de,0,1475,0.8415807717895819,6,97,"{""type"":""Point"",""coordinates"":[108.37779561614722,14.27216447794526]}"
