system:index,defo,elevation,rand,slope,treecover2000,.geo
224,0,891,0.8697901491653995,12,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48721198875711,14.120706961873601]}"
225,0,1142,0.863065895516908,11,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38588202470845,14.422271402752529]}"
227,0,852,0.8321102887018782,4,96,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54784827043517,14.402328803445073]}"
236,0,835,0.947791071023098,24,83,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.59608780119243,14.356784218540213]}"
238,0,794,0.8215385355194753,7,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6419018806825,14.270006962094271]}"
239,0,589,0.8245018353573264,20,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50149520177462,14.225809850115589]}"
242,0,819,0.9971745284186996,20,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44786577931268,14.36675551819394]}"
247,0,829,0.8695941101700848,17,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42873166376091,14.188889091938279]}"
248,0,1001,0.9285252040025471,9,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4917933967061,14.388854074183286]}"
252,0,1109,0.9238659439970619,11,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44840476848316,14.490992521987671]}"
261,0,1138,0.8302087663657671,14,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43358256629517,14.50527573500517]}"
276,0,790,0.8175539869001102,10,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.57237227769167,14.311778622805825]}"
290,0,1102,0.8150380775837275,4,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41067552655011,14.416612016462572]}"
295,0,632,0.9764492349826814,7,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48990693460945,14.2093706804162]}"
296,0,1022,0.9542089665731662,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49475783714371,14.436824110355268]}"
320,0,517,0.8549522365745277,7,70,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56617390223124,14.049560391371337]}"
321,0,1212,0.9809482412123014,9,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43007913668714,14.529799742261638]}"
324,0,1285,0.8850601052717422,30,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.35596812574727,14.39154902003564]}"
328,0,1018,0.903285906087016,24,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39854827021452,14.37268439906913]}"
332,0,900,0.9704622593445061,8,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52898364946867,14.395052449643707]}"
343,0,652,0.9051257821786071,9,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.58396054485678,14.253837286980115]}"
348,0,649,0.8975833978507052,6,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.64513581570532,14.137685120743463]}"
359,0,1252,0.9763732700045132,13,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38911595973127,14.536806601477764]}"
376,0,669,0.8306562994644514,21,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53949393829288,14.176761835602662]}"
380,0,996,0.8056618794563278,13,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53733798161096,14.303154796078282]}"
382,0,1501,0.9726258721611118,27,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39261938933936,14.159244687562335]}"
387,0,1068,0.9039935415923546,16,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50176469635983,14.535728623136826]}"
394,0,1050,0.8247806349140331,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4292706529314,14.417151005633045]}"
404,0,663,0.901924410677956,4,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.65537660994431,14.143075012448179]}"
412,0,1110,0.8351881223707703,10,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37698870339563,14.440327539963327]}"
416,0,870,0.9272789362180932,9,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53329556283245,14.387237106671869]}"
425,0,681,0.8340363976582145,5,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.60686758460184,14.223923388018939]}"
426,0,912,0.8673330778956793,14,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41175350489107,14.38939306335375]}"
431,0,715,0.8419977443315638,25,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53545151951431,14.127174831919262]}"
435,0,630,0.8256091603729871,8,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49206289129137,14.19697392949535]}"
437,0,567,0.9367256565691507,7,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49906975050749,14.142266528692474]}"
442,0,960,0.8368829256672853,15,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4292706529314,14.380499742040968]}"
444,0,891,0.8644520428219394,9,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55566361340703,14.419576456900167]}"
445,0,1126,0.9559239905026325,20,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39261938933936,14.362443604830169]}"
447,0,929,0.8925889339077062,11,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52574971444585,14.375379344921491]}"
448,0,1207,0.8695409386851193,8,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45056072516502,14.540849020256303]}"
453,0,959,0.984031793103008,31,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46565242193827,14.134990174891108]}"
457,0,860,0.9805332146947273,7,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.589889425732,14.390471041694695]}"
458,0,799,0.9305653756626329,42,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46080151940401,14.340614543426064]}"
462,0,1102,0.9559091698985687,7,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41633491284011,14.431703713235784]}"
464,0,634,0.9017324887148537,22,72,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.60659809001658,14.204519777881956]}"
465,0,728,0.8529597857037706,13,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4729287757396,14.076779344480158]}"
476,0,755,0.8287117075304418,13,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45433364935832,14.152237828346202]}"
492,0,743,0.8688099587223329,22,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49125440753568,14.25114234112776]}"
493,0,793,0.8495132938619603,6,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.63462552688111,14.292914001839314]}"
518,0,845,0.8936173947096283,9,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4537946601879,14.196165445739645]}"
522,0,1074,0.9100099810563265,30,81,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.36081902828153,14.459461655515078]}"
530,0,1048,0.9250241336842753,14,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46403545442683,14.498268875789037]}"
531,0,901,0.9201585662159432,23,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43142660961331,14.386967612086629]}"
532,0,811,0.9872342754758895,17,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.60093870372663,14.342770500107953]}"
533,0,918,0.8719530302218749,18,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.57910964232252,14.546777901131492]}"
545,0,844,0.9219354216731154,18,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4651134327678,14.22823530138271]}"
548,0,910,0.9693834976038749,22,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50904105016122,14.301807323152097]}"
552,0,1384,0.8738902044686244,23,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38480404636749,14.340614543426064]}"
554,0,913,0.8505617711053554,16,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48640350500142,14.371875915313424]}"
570,0,1077,0.8407397908839734,10,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4982612667518,14.49880786495951]}"
571,0,1421,0.8322705956732002,30,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.35893256618488,14.39343548213229]}"
583,0,1254,0.9858475676933598,29,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.31635242171757,14.324175373726675]}"
584,0,1063,0.8829554000732326,7,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53167859532101,14.51120461588036]}"
597,0,1572,0.8419161336139248,16,92,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37079032793525,14.282673207600354]}"
600,0,1045,0.9710036781479167,15,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54353635707139,14.580464724285974]}"
610,0,988,0.9187736576187201,8,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55108220545804,14.559174652052342]}"
616,0,649,0.8484154983822795,3,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.62869664600595,14.142266528692474]}"
618,0,622,0.9935122122312201,23,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.63920693483016,14.158436203806623]}"
621,0,932,0.8278860116935026,17,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43439105005086,14.394782955058474]}"
622,0,1002,0.8441121884677466,16,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45190819809125,14.18484667315974]}"
624,0,688,0.958955337261591,18,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44786577931268,14.326061835823324]}"
629,0,739,0.8792615297686189,3,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50823256640552,14.206406239978605]}"
635,0,1124,0.8387444942321671,6,61,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43924195258512,14.537884579818709]}"
657,0,868,0.9381287779799696,9,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.62761866766499,14.368102991120118]}"
661,0,899,0.9383849803338007,22,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4284621691757,14.309892160709175]}"
663,0,1156,0.9099024433798422,2,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44651830638651,14.517133496755548]}"
665,0,974,0.8282114353981399,13,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49529682631419,14.423618875678706]}"
669,0,965,0.9166751759754078,13,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50419014762696,14.368372485705358]}"
673,0,923,0.9877346930182054,7,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51658689854781,14.480212738578238]}"
690,0,885,0.8027951862078687,22,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4831695699786,14.059531691025065]}"
694,0,661,0.9670670708521308,6,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.63220007561404,14.18861959735304]}"
697,0,899,0.8089888114998893,2,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53167859532101,14.374301366580546]}"
698,0,1116,0.8513142822839834,20,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39315837850978,14.40017284676319]}"
704,0,918,0.8676361811755456,3,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.57506722354401,14.55674920078522]}"
746,0,1113,0.8431717128159493,4,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43843346882943,14.479943243992999]}"
754,0,903,0.9101912407750752,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55889754842985,14.450298839617055]}"
757,0,1012,0.9983422449630809,12,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.31662191630284,14.383733677063802]}"
761,0,1001,0.9942038226362937,7,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51038852308739,14.452185301713712]}"
766,0,856,0.9836173942152113,16,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42980964210187,14.328756781675686]}"
770,0,1236,0.8385182929799944,21,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.3217423134223,14.28833259389031]}"
778,0,1159,0.8228675523776363,1,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39558382977691,14.462426095952672]}"
782,0,1198,0.9330145224955277,7,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46780837862013,14.544082955279137]}"
786,0,562,0.8853176211152717,15,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5058071151384,14.241440536059265]}"
787,0,691,0.914159017549275,3,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6003997145562,14.25680172741771]}"
794,0,1369,0.8907413423652304,28,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.36540043623052,14.305580247345404]}"
803,0,1057,0.9457105666146848,9,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47265928115439,14.475361836043994]}"
804,0,753,0.9005291770217618,3,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42361126664144,14.211796131683322]}"
808,0,941,0.8997658235017267,14,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47589321617721,14.388854074183286]}"
817,0,655,0.8134751307935757,12,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5947403282662,14.237937106451206]}"
819,0,1383,0.8034746354271028,19,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39747029187356,14.305849741930636]}"
834,0,514,0.9052354074016978,6,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52844466029819,14.200477359103417]}"
836,0,914,0.8863132683986851,7,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56617390223124,14.46000064468555]}"
839,0,908,0.9195518089124479,8,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.60228617665285,14.464851547219794]}"
849,0,1211,0.9863011417997024,18,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.35596812574727,14.420654435241111]}"
852,0,658,0.9496328135069703,10,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51038852308739,14.119359488947424]}"
857,0,631,0.9422123653478036,24,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55943653760033,14.136607142402518]}"
861,0,799,0.8058839681278192,23,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44597931721603,14.322288911630025]}"
864,0,863,0.8781934860266293,14,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52844466029819,14.358940175222102]}"
866,0,821,0.8391011093999283,3,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.61603040049988,14.304502269004459]}"
870,0,658,0.8936897134579603,12,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47777967827386,14.178378803114079]}"
873,0,1153,0.8065443777304333,19,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.34734429901971,14.301268333981632]}"
874,0,1411,0.9194540813208487,14,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38291758427084,14.170024470971768]}"
886,0,1106,0.8019308157137348,4,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50769357723505,14.526565807238804]}"
887,0,1365,0.9065410578964203,36,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38938545431648,14.406371222223612]}"
894,0,968,0.9885091869806208,15,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55593310799225,14.530608226017343]}"
895,0,1325,0.938934668225428,26,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.30772859499001,14.41849847855923]}"
900,0,1091,0.8925331361678034,9,65,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39423635685074,14.40205930885984]}"
912,0,626,0.8763967732838127,14,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5058071151384,14.189697575693984]}"
920,0,893,0.9803477307473896,1,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55566361340703,14.389123568768518]}"
931,0,831,0.96346534582792,11,77,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.60956253045418,14.475361836043994]}"
933,0,727,0.9049050055834323,13,91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47212029198391,14.098338911299031]}"
935,0,1148,0.962362724461043,11,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.35704610408823,14.437902088696205]}"
952,0,1126,0.9762312396134362,22,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37591072505472,14.381577720381912]}"
962,0,1221,0.8587500421603592,11,86,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39208040016888,14.587471583502108]}"
969,0,945,0.9958828986813736,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52844466029819,14.47212790102116]}"
975,0,637,0.8681907488200521,9,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.61791686259653,14.178917792284551]}"
976,0,816,0.9929428572744126,18,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56051451594129,14.308544687782998]}"
980,0,1004,0.8080203818891236,22,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41444845074346,14.331451727528048]}"
994,0,640,0.8046624954310502,22,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47400675408056,14.15142934459049]}"
999,0,833,0.8676358976531631,9,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6090235412837,14.34384847844889]}"
1000,0,817,0.8691783573191059,15,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44813527389795,14.22634883928606]}"
1003,0,736,0.9961498321836331,11,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5208988119116,14.262461113707666]}"
1007,0,1220,0.9236498309577283,7,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40555512943064,14.524948839727386]}"
1015,0,840,0.8127943881548307,24,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6165693896703,14.494226457010505]}"
1022,0,771,0.867262565051769,15,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50311216928606,14.078126817406343]}"
1025,0,566,0.9163832479753588,6,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55108220545804,14.113700102657475]}"
1027,0,734,0.8636460930533346,14,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46403545442683,14.329295770846159]}"
1028,0,1017,0.9654072349433219,19,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43304357712469,14.398825373837006]}"
1033,0,974,0.8641946991029414,7,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39019393807223,14.383464182478562]}"
1036,0,733,0.9663175893315374,3,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45837606813689,14.385350644575219]}"
1037,0,1184,0.914780496090196,11,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37995314383323,14.419306962314934]}"
1044,0,968,0.8594541601702541,12,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51038852308739,14.466738009316444]}"
1047,0,820,0.9092557458423081,8,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.65295115867718,14.26138313536672]}"
1049,0,779,0.887421241734226,15,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4066331077716,14.231738730990777]}"
1053,0,781,0.9536785905315629,15,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48855946168328,14.072197936531154]}"
1058,0,1550,0.8577753227610045,5,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38669050846414,14.279978261748]}"
1064,0,974,0.8652698120551614,16,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39747029187356,14.245213460252572]}"
1069,0,829,0.9483457510553317,30,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41768238576628,14.236320138939789]}"
1071,0,1429,0.8303962780322955,12,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37806668173658,14.25114234112776]}"
1074,0,1149,0.886720900130568,16,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40043473231117,14.35840118605163]}"
1081,0,821,0.9742202930412043,4,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.61414393840323,14.314473568658187]}"
1083,0,762,0.9674829429474622,8,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.60444213333471,14.310161655294415]}"
1084,0,963,0.8960284921937853,7,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49421884797323,14.073006420286859]}"
1089,0,1193,0.9010838393614813,16,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42954014751666,14.491262016572911]}"
1095,0,632,0.8954191634200289,14,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5427278733157,14.169215987216056]}"
1096,0,1267,0.9110061873020571,18,92,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38696000304935,14.40205930885984]}"
1101,0,864,0.8133700080302684,2,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.57937913690779,14.386159128330924]}"
1107,0,1137,0.808970309530076,46,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39558382977691,14.353280788932146]}"
1108,0,1239,0.8262948691814663,13,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37806668173658,14.529530247676398]}"
1114,0,774,0.9928556878074227,8,66,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46268798150066,14.22176743133705]}"
