system:index,B11,B12,B2,B3,B4,B8,NBR,NDVI,district,elev,label,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo
0000000000000000001f_0,2247.0,1283.5,461.5,695.5,582.5,2720.0,0.35881105,0.64723694,MangYang,892,0,0,1,0,13.875331238794896,108.32617706235253,1,2020,892,22.184364,3107.853968270547,2656.1605346543565,0.8926702403337536,22.184364,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000022_0,2605.0,1674.5,529.5,760.5,744.0,2440.0,0.18604934,0.53266335,MangYang,998,0,0,0,1,14.177974886393327,108.35366742034702,1,2017,998,0.92740995,3400.7785373441875,2807.31930743629,0.9389710312787507,0.92740995,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000029_0,3747.0,2918.0,713.0,1023.0,1337.0,2557.0,-0.06593607,0.31330252,MangYang,377,0,0,0,1,13.733308870242647,108.36148422449371,1,2014,377,8.080811,2511.621006313942,2162.1681395120972,0.9178575839189307,8.080811,test,53,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002a_0,2327.0,1290.0,460.0,708.0,658.0,3045.0,0.40484428,0.6446125,MangYang,646,0,0,0,1,13.809844880723992,108.30003781197723,1,2015,646,14.634618,2897.990235873274,2491.310220139485,0.9505196748994552,14.634618,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002c_0,1588.0,701.0,336.0,557.0,295.0,3209.0,0.6414322,0.831621,MangYang,926,0,0,0,1,13.906054445053142,108.3186322633701,1,2015,926,7.490901,3249.712924260939,2780.606499409189,0.9958828267220221,7.490901,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002d_0,2905.0,1965.0,667.0,907.0,1009.0,2876.0,0.18818426,0.4805663,MangYang,687,0,0,0,1,13.965075106596549,108.29437921274041,1,2006,687,9.643636,2830.9538914197656,2390.6103292524813,0.8418572346167665,9.643636,test,49,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002e_0,2053.0,991.0,403.0,678.0,402.0,3564.0,0.56487375,0.79727685,MangYang,569,0,0,0,1,13.782358981830553,108.35555362009264,1,2017,569,9.92546,2635.8332077176196,2325.3184683491163,0.8526396464291853,9.92546,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000031_0,3027.0,2257.0,762.5,980.5,1045.5,2497.0,0.050483804,0.4097389,MangYang,741,0,0,0,1,14.03164056712239,108.39462872262398,1,2012,741,2.7802885,2686.0531681478024,2309.229083489948,0.8721467100474928,2.7802885,test,66,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000035_0,2385.0,1515.0,552.0,697.0,788.0,2637.0,0.27023122,0.539854,MangYang,245,0,0,0,1,13.695040865001975,108.31755316091518,1,2013,245,11.341941,2483.8519527492754,2070.232818392862,0.9518315779219327,11.341941,test,36,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000036_0,2985.5,2323.0,673.0,908.5,1170.0,2015.0,-0.071000464,0.26530612,MangYang,393,0,0,0,1,13.71255621393991,108.29033480808492,1,2013,393,2.861725,2730.454711684454,2278.9206159417986,0.989605656950202,2.861725,test,36,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000037_0,2001.0,904.0,371.0,626.0,327.0,4182.0,0.6445144,0.85495675,MangYang,1005,0,0,0,0,14.067750367453197,108.26473510893709,0,0,1005,14.949906,3102.85249320889,2567.120439326819,0.9143116806834682,14.949906,test,83,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000039_0,3829.0,2778.0,968.0,1407.0,1666.0,2736.0,-0.007616975,0.24307133,MangYang,676,0,0,0,1,13.832483736772337,108.29383966151295,1,2009,676,8.581864,2696.8537884503603,2278.8320351414154,0.8964616021357227,8.581864,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003b_0,2978.5,1915.5,504.5,691.0,798.5,3000.0,0.22062862,0.5795709,MangYang,514,0,0,0,1,13.775888826202001,108.344236421619,1,2016,514,3.4089625,2623.3507197850586,2256.703699868847,0.8252879018312377,3.4089625,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003c_0,2878.0,1755.0,584.5,830.5,917.0,3015.5,0.26422808,0.53363,MangYang,748,0,0,0,1,13.884494691459729,108.29087435931241,1,2010,748,18.123106,2857.340894066554,2383.316735011041,0.8928299378938289,18.123106,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000042_0,2197.0,1728.0,461.0,693.0,937.0,2059.0,0.08740428,0.37449932,MangYang,502,0,0,0,1,13.741665225616805,108.27820605321956,1,2008,502,3.9869602,2730.454711684454,2278.9206159417986,0.9472409129649596,3.9869602,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000048_0,2744.0,1714.0,526.0,846.5,831.0,3112.5,0.28975448,0.578547,MangYang,718,0,0,0,1,13.857548343793756,108.33695916869978,1,2015,718,8.342445,3107.853968270547,2656.1605346543565,0.991219629114053,8.342445,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000049_0,3412.0,2543.0,678.0,913.0,1077.0,2427.0,-0.02334004,0.38527396,MangYang,538,0,0,1,0,13.764571627728355,108.33749871992723,1,2020,538,15.91669,2623.3507197850586,2256.703699868847,0.9204239011104933,15.91669,test,35,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004a_0,2312.0,1845.0,460.0,641.0,1133.0,1932.0,0.023034154,0.26068515,MangYang,525,0,0,0,1,13.757294374809131,108.24910150064373,1,2008,525,2.1221066,2659.5984112127558,2256.6868873639964,0.8196764026826372,2.1221066,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004c_0,2510.0,1314.0,475.0,779.0,667.0,3675.0,0.47324112,0.69276834,MangYang,770,0,0,0,1,14.005768862810298,108.33911291450859,1,2013,770,18.210884,2752.621212776718,2294.530519202511,0.9894839062879286,18.210884,test,99,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004d_0,3766.5,2672.0,779.5,1025.0,1315.0,2776.5,0.01917959,0.35720396,MangYang,289,0,0,1,0,13.725224520032748,108.19628344866567,1,2020,289,2.0853467,2955.64377154716,2435.1779766275718,0.9508397175894834,2.0853467,test,44,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004f_0,2799.5,1559.5,557.0,909.5,949.0,3390.0,0.36983535,0.562572,MangYang,760,0,0,0,1,13.866979342521795,108.32941436971733,0,2018,760,9.852041,3107.853968270547,2656.1605346543565,0.9685654758936303,9.852041,test,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000050_0,2591.0,1483.5,467.0,700.5,839.0,2469.5,0.2494308,0.4928215,MangYang,788,0,0,0,1,13.880722291968514,108.30219155778605,1,2009,788,20.149529,3107.853968270547,2656.1605346543565,0.8656816269703598,20.149529,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000051_0,3577.0,2245.0,654.0,829.0,1092.0,2738.0,0.09893639,0.42976502,MangYang,984,0,0,0,1,13.934623905502567,108.30003781197723,1,2013,984,18.111198,3249.712924260939,2780.606499409189,0.9800493519420681,18.111198,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000055_0,2602.5,1855.0,572.0,815.0,1061.0,2248.5,0.09589375,0.35881552,MangYang,692,0,0,0,1,14.058051822661948,108.34342486522725,1,2018,692,10.558558,2641.6318039000034,2220.3579389390734,0.9472876057451541,10.558558,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000057_0,2441.5,1506.0,483.0,758.5,770.0,2944.0,0.32314608,0.5853527,MangYang,450,0,0,0,1,13.835988590200346,108.18496179109094,0,2009,450,17.44603,3197.7695180679443,2677.664399514403,0.8227303018613531,17.44603,test,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000058_0,4199.5,3606.0,1066.0,1363.5,1636.0,2946.0,-0.1007326,0.28590137,MangYang,517,0,0,1,0,13.776967928656935,108.3447715137454,0,2020,517,3.924699,2623.3507197850586,2256.703699868847,0.8567988187060112,3.924699,test,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005b_0,2507.5,1566.5,530.5,792.0,806.5,2364.5,0.20300178,0.49132764,MangYang,584,0,0,0,1,13.829790439736056,108.2059819934569,1,2013,584,7.9371996,2726.9822094775736,2306.687968259752,0.9844529359622867,7.9371996,test,38,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005d_0,2194.0,1454.0,425.0,662.0,1013.0,1937.0,0.14243586,0.31322035,MangYang,497,0,0,1,0,13.76052722307288,108.19197149794697,1,2019,497,2.0854123,3112.0567742195176,2600.9374859346635,0.8122639774548486,2.0854123,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005e_0,3235.0,2252.0,593.0,801.0,990.0,2534.0,0.058921855,0.43813848,MangYang,554,0,0,0,1,13.803379184196498,108.31405276658822,1,2013,554,3.4092448,2897.990235873274,2491.310220139485,0.8122225026105541,3.4092448,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000060_0,3145.0,1795.0,582.0,957.0,867.0,3086.0,0.264495,0.5613458,MangYang,954,0,0,0,1,14.16153418080927,108.34342486522725,1,2017,954,12.548838,3215.896593697369,2610.327498643172,0.8743234578617847,12.548838,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000061_0,1937.5,1031.0,377.0,585.0,551.0,2850.0,0.46869364,0.67597765,MangYang,803,0,0,0,1,14.043764862886707,108.36794992102121,1,2018,803,15.934709,2686.0531681478024,2309.229083489948,0.8334305569945567,15.934709,test,36,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000062_0,2305.0,1147.0,449.0,733.0,541.0,3600.0,0.5167474,0.73871046,MangYang,787,0,0,0,1,13.87991519467784,108.35096966420969,1,2016,788,19.290956,3249.1450763195753,2828.9896710276835,0.942857208415494,17.469656,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000064_0,1441.0,609.0,409.0,542.0,314.0,3378.0,0.6945071,0.82990247,MangYang,868,0,0,0,1,13.9030891428526,108.32375131137947,0,2018,868,20.410858,3249.712924260939,2780.606499409189,0.8342615394616841,20.410858,test,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000067_0,2537.5,1407.0,573.5,762.0,751.0,2767.5,0.3259073,0.57311356,MangYang,618,0,0,0,1,13.81469638267014,108.35016256691901,1,2014,618,11.334088,3155.4534782294163,2709.3334665788348,0.980658170447547,11.334088,test,56,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006f_0,3907.0,3107.0,916.0,1218.0,1538.0,2950.0,-0.025920423,0.31461677,MangYang,582,0,0,0,1,13.784512727639367,108.31485986387888,1,2006,577,12.258985,2623.3507197850586,2256.703699868847,0.8035245647785713,7.6502686,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000070_0,2021.0,964.0,426.0,589.0,408.0,3824.0,0.59732664,0.8071834,MangYang,512,0,0,0,1,13.748402927308561,108.25934405576349,1,2006,512,5.108368,2730.454711684454,2278.9206159417986,0.8074513056665954,5.108368,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000071_0,3141.0,2141.0,771.0,962.0,1097.0,2661.0,0.10828821,0.41617882,MangYang,821,0,0,1,0,13.873984590276757,108.3286028133256,0,2020,821,13.771484,3107.853968270547,2656.1605346543565,0.9815899026270838,13.771484,test,20,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000072_0,3698.0,2625.0,987.5,1217.0,1361.5,2826.0,0.036873966,0.34973136,MangYang,668,0,0,1,0,13.815235933897608,108.31701360968769,1,2020,668,11.348172,2897.990235873274,2491.310220139485,0.9746674553467924,11.348172,test,93,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000074_0,2523.0,1491.0,552.0,785.0,754.0,3073.0,0.34662578,0.6059577,MangYang,635,0,0,1,0,13.82089453313443,108.31432031265142,1,2020,635,16.190685,2897.990235873274,2491.310220139485,0.8337677140511518,16.190685,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000075_0,2956.0,1974.0,719.0,1011.0,982.0,2775.0,0.1686671,0.47724247,MangYang,830,0,0,1,0,13.906326450217401,108.29653295854924,1,2022,830,14.434296,2937.2231726936798,2480.487838212103,0.9295716649413932,14.434296,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000077_0,2146.0,1635.0,436.0,553.0,803.0,2409.0,0.19139466,0.5,MangYang,786,0,0,0,1,13.873717044213551,108.346657713491,0,2017,786,8.079647,3107.853968270547,2656.1605346543565,0.8873293399799052,8.079647,test,22,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007a_0,1618.5,734.5,299.0,431.5,301.0,2807.5,0.58526254,0.8063375,MangYang,799,0,0,0,1,14.146177036781198,108.33453341772669,1,2008,799,8.7587805,2872.7254663035274,2386.3307129473314,0.8635729347010836,8.7587805,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007b_0,1412.0,585.0,248.0,441.0,234.0,3175.0,0.6888298,0.8627163,MangYang,1174,0,0,0,1,14.152103182081232,108.26688885474593,1,2009,1174,5.547545,3237.9550390057266,2606.218266952033,0.9364102141459727,5.547545,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000085_0,2683.5,1972.0,688.5,956.0,1165.5,2501.0,0.118265145,0.36424384,MangYang,570,0,0,0,1,13.759987671845414,108.31809271214263,1,2015,570,4.7149363,2623.3507197850586,2256.703699868847,0.8720185892449468,4.7149363,test,56,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000086_0,2272.5,1603.0,700.0,888.5,953.5,2206.0,0.15830927,0.3964235,MangYang,520,0,0,0,1,13.753249970153655,108.25098770038932,1,2005,520,4.6767807,2576.006629064679,2170.6907414495013,0.9216045033984779,4.6767807,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000087_0,2750.0,1558.0,454.0,680.0,557.0,2814.0,0.2872827,0.66953427,MangYang,602,0,0,0,1,13.8230527380443,108.26850750842833,1,2009,602,8.432824,2696.8537884503603,2278.8320351414154,0.875248159729695,8.432824,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000088_0,2440.0,1184.0,470.0,756.0,494.0,3372.0,0.48024583,0.7444387,MangYang,776,0,0,0,1,14.069101475072387,108.28063180419262,1,2008,776,13.915567,3102.85249320889,2567.120439326819,0.8595027162598199,13.915567,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008a_0,2614.0,1387.0,427.0,671.0,556.0,2785.0,0.33509108,0.6671655,MangYang,872,0,0,1,0,14.17096963863836,108.28467620884813,1,2019,872,9.24579,3237.9550390057266,2606.218266952033,0.8913740227620308,9.24579,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008c_0,2534.0,1555.0,497.5,746.5,726.0,2506.0,0.23417877,0.55074257,MangYang,761,0,0,0,1,14.11976578124164,108.34773681594595,1,2014,761,12.028284,2872.7254663035274,2386.3307129473314,0.9298348492213846,12.028284,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008d_0,2547.0,1351.5,490.0,834.0,637.0,3766.5,0.471864,0.71068466,MangYang,1015,0,0,0,1,14.0793395710911,108.27470565889261,1,2010,1015,11.324778,3102.85249320889,2567.120439326819,0.8687174651547167,11.324778,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000095_0,2519.0,1567.5,431.0,624.5,697.0,2735.5,0.27143854,0.593882,MangYang,823,0,0,0,1,14.161806185973528,108.33641961747229,1,2003,818,10.579273,3215.896593697369,2610.327498643172,0.9791950565890124,15.489407,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000097_0,2395.0,1351.0,641.0,760.5,765.5,2779.0,0.3457627,0.5680632,MangYang,904,0,0,0,1,13.910366395771824,108.3188998094333,1,2015,904,9.511685,3249.712924260939,2780.606499409189,0.8731125035184666,9.511685,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000098_0,1944.0,1356.5,807.0,1262.5,1277.0,2347.0,0.2674497,0.29525387,MangYang,234,0,0,0,1,13.687224060855284,108.32725616480747,0,2013,234,2.939088,2483.8519527492754,2070.232818392862,0.821418682541879,2.939088,test,25,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009f_0,2206.5,1319.0,502.0,722.0,697.0,3168.5,0.41214484,0.63937396,MangYang,768,0,0,0,1,14.039185366104823,108.3560931713201,1,2016,768,9.516866,2686.0531681478024,2309.229083489948,0.8903268918686827,9.516866,test,44,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a5_0,2152.0,1221.5,504.5,707.0,641.5,2518.0,0.3467041,0.5939231,MangYang,364,0,0,0,1,13.704471863730014,108.33884536844536,1,2004,364,13.2565565,2749.627172164619,2318.6281683174698,0.8132812322596893,13.2565565,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a7_0,2414.5,1426.5,403.0,652.5,659.5,2316.0,0.23767535,0.55671316,MangYang,583,0,0,0,1,13.812542636861325,108.344236421619,1,2014,583,10.139158,2897.990235873274,2491.310220139485,0.8664778234274666,10.139158,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000aa_0,2294.0,1173.0,371.0,587.0,414.0,3253.5,0.47001016,0.7742331,MangYang,1163,0,0,1,0,14.155875581572447,108.26662130868272,1,2021,1163,28.692446,3237.9550390057266,2606.218266952033,0.8150203208105085,28.692446,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ac_0,3023.0,1692.0,463.0,683.0,684.0,3005.0,0.27954012,0.6291678,MangYang,899,0,0,0,1,14.17096963863836,108.3445039676822,1,2012,899,9.292394,3215.896593697369,2610.327498643172,0.9175308894178676,9.292394,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ad_0,3080.0,2341.0,682.0,877.0,1091.0,2269.0,-0.015618221,0.35059524,MangYang,659,0,0,1,0,13.812270631697066,108.29330011028547,1,2022,659,3.9875777,2696.8537884503603,2278.8320351414154,0.9768909807996994,3.9875777,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000af_0,2686.0,2127.5,564.5,747.5,1127.0,2078.0,-0.011770301,0.29672387,MangYang,530,0,0,0,1,13.754329072608593,108.25907205059923,1,2006,530,2.0854008,2576.006629064679,2170.6907414495013,0.8837252339940876,2.0854008,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b1_0,2405.0,1486.0,532.0,756.5,855.5,2522.0,0.25848302,0.4934123,MangYang,418,0,0,0,1,13.716061067367917,108.29195346176735,0,2004,418,19.28607,2730.454711684454,2278.9206159417986,0.9313192777403199,19.28607,test,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b2_0,2558.0,1649.0,467.0,756.0,807.0,2794.0,0.25770876,0.5517912,MangYang,641,0,0,0,0,13.759720125782207,108.32698861874425,0,0,641,11.284352,2623.3507197850586,2256.703699868847,0.8997278230648321,11.284352,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b3_0,2404.0,1435.0,469.0,673.0,732.0,2710.0,0.3075995,0.5746659,MangYang,597,0,0,0,1,13.831404634317403,108.33156811552614,1,2015,597,15.626302,2897.990235873274,2491.310220139485,0.9494996051519774,15.626302,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b5_0,3115.0,2192.0,638.0,835.0,1012.0,2395.0,0.044255506,0.40592897,MangYang,561,0,0,0,1,13.786670932549233,108.34558307013714,1,2017,561,16.903393,2623.3507197850586,2256.703699868847,0.8268449469035198,16.903393,test,67,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b6_0,2510.0,1266.5,606.0,878.5,693.0,3896.5,0.50939375,0.69800633,MangYang,1031,0,0,1,0,13.9602236046504,108.37522717394043,1,2019,1031,16.256395,3184.0089067523368,2751.616892498231,0.9655841823024803,16.256395,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b9_0,2277.0,1076.0,397.0,641.0,447.0,3774.0,0.55628866,0.78820187,MangYang,988,0,0,0,1,14.093354525702082,108.26042315821842,1,2009,988,18.561794,3102.85249320889,2567.120439326819,0.9555921136057586,18.561794,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bc_0,1889.5,1012.0,423.5,615.5,610.5,2307.0,0.39017776,0.581491,MangYang,745,0,0,0,1,14.073680971854278,108.30758261095966,1,2016,745,2.6623213,2641.6318039000034,2220.3579389390734,0.8875098352337485,2.6623213,test,30,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000be_0,1407.0,605.0,306.5,445.5,280.5,3252.0,0.68628466,0.84118897,MangYang,759,0,0,0,1,13.897162997552567,108.34531106497288,0,2015,759,13.262382,3107.853968270547,2656.1605346543565,0.8294798829651464,13.262382,test,27,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c1_0,1948.0,1019.0,471.5,660.0,543.0,3294.0,0.52747506,0.7169664,MangYang,929,0,0,0,1,14.16665768791968,108.34612262136459,1,2017,929,19.24263,3215.896593697369,2610.327498643172,0.8345426748268439,19.24263,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c4_0,1525.0,723.5,267.5,459.0,335.5,3032.5,0.6147497,0.80077195,MangYang,985,0,0,0,1,14.154800938218568,108.27713140986567,1,2006,985,10.026426,3237.9550390057266,2606.218266952033,0.9478959166260889,10.026426,test,80,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c7_0,2022.0,1143.0,421.0,618.0,603.0,2522.0,0.37626195,0.61408,MangYang,634,0,0,1,0,13.808765778269056,108.31620651239702,1,2022,634,11.210093,2897.990235873274,2491.310220139485,0.8047297504244902,11.210093,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c9_0,2324.0,1329.0,462.5,755.0,686.0,3078.0,0.39686862,0.6354942,MangYang,827,0,0,0,1,14.030833469831716,108.21271969514866,1,2009,827,25.641085,2503.982889492705,2105.223826727597,0.9739253434031051,25.641085,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cb_0,2648.0,1829.0,567.5,732.0,1015.5,2201.5,0.092420295,0.36866647,MangYang,482,0,0,0,1,13.719026369568459,108.25583920233547,1,2008,482,2.0853348,2730.454711684454,2278.9206159417986,0.9879206604900402,2.0853348,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000f_0,2529.0,2104.0,654.0,899.0,1170.0,2290.0,0.04233045,0.3236994,MangYang,535,0,0,0,0,13.791250429331123,108.33399386649923,0,0,533,1.3310412,2623.3507197850586,2256.703699868847,0.9925365423733045,5.434754,test,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000043_0,3238.0,2634.0,744.0,1016.0,1226.0,2467.0,-0.03273868,0.33604115,MangYang,535,0,0,1,0,13.758101472099806,108.30138446049538,1,2020,535,8.95946,2623.3507197850586,2256.703699868847,0.9550053148025524,8.95946,test,67,"{""type"":""MultiPoint"",""coordinates"":[]}"
