system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo
0000000000000000004d_0,0,KBang,1110,0,0,0,14.440326096872809,108.37698851885655,0,0,1114,8.605004,3230.138293027878,2568.9875608114658,0.8351881223707703,10,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b7_0,0,KBang,771,0,0,0,14.078126695604563,108.50311419215326,0,0,778,9.10457,3250.9848297685385,2783.4902848679035,0.867262565051769,15,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000089_0,0,KBang,856,0,0,0,14.328754929414542,108.42981102993566,0,0,856,15.880461,3878.7206017300487,3091.2550926978347,0.9836173942152113,16,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000051_0,0,KBang,715,0,0,0,14.127176807192468,108.53545159299286,0,0,724,17.692076,3335.206618718803,2843.7770705979806,0.8419977443315638,25,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000019_0,0,KBang,1040,0,0,0,14.086211045814462,108.51469893669012,0,0,1053,5.436663,3250.9848297685385,2783.4902848679035,0.8476676589766156,27,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ac_0,0,KBang,1221,0,0,0,14.587471972535472,108.39208257592247,0,0,1221,10.992985,3121.39150339365,2463.6619402850083,0.8587500421603592,11,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000db_0,0,KBang,978,0,0,0,14.440058550809605,108.43088567328955,0,0,976,3.9932327,3056.5912619680166,2430.7695342178336,0.8447828575382992,4,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000055_0,0,KBang,891,0,0,0,14.41957789967113,108.55566469806813,0,0,891,10.457322,3010.9200901687145,2435.0759028388934,0.8644520428219394,9,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f2_0,0,KBang,624,0,0,0,14.207752763228235,108.57479870068845,0,0,624,9.93593,2988.904823511839,2527.354326276477,0.9840525736646131,10,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c0_0,0,KBang,779,0,0,0,14.23173826779472,108.40663262265987,0,0,782,14.350758,3484.5955844521523,2837.824403122823,0.887421241734226,15,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c1_0,0,KBang,781,0,0,0,14.072196091203478,108.48855968631482,0,0,774,17.081886,3222.151947184233,2767.6180477493767,0.9536785905315629,15,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e2_0,0,KBang,1152,0,0,0,14.294798874892551,108.32093315951367,0,0,1156,15.068646,3418.0222388617694,2701.695657495224,0.9170067849181496,17,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f1_0,0,KBang,1042,0,0,0,14.257609972106813,108.39935536974065,0,0,1057,33.152378,3431.17944631353,2736.309887341469,0.8502644045873491,31,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000104_0,0,KBang,938,0,0,0,14.121785754018852,108.53329338808298,0,0,945,36.413868,3335.206618718803,2843.7770705979806,0.8899680577755662,34,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000025_0,0,KBang,896,0,0,0,14.358399033217852,108.51901088740881,0,0,896,0.95730853,3057.4028005301952,2452.323266195249,0.8689122144023413,2,test,88,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000021_0,0,KBang,881,0,0,1,14.409067798488154,108.32497756416915,1,2014,885,13.537776,3774.6228857189417,2999.9198697531438,0.9775874418614431,16,test,88,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000078_0,0,KBang,739,0,0,1,14.206406114710095,108.50823324016262,1,2016,733,14.505019,3132.6109425723553,2663.5936415282367,0.8792615297686189,3,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004c_0,0,KBang,663,0,0,0,14.143073502448,108.65537465672423,0,0,663,3.412787,2995.274595141411,2606.076333417646,0.901924410677956,4,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004f_0,0,KBang,681,0,0,0,14.22392146364803,108.60686855546486,0,0,678,6.3535385,2921.3837886452675,2499.82747799868,0.8340363976582145,5,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c9_0,0,KBang,963,0,0,0,14.073007647595206,108.49421828555164,0,0,963,6.6308265,3222.151947184233,2767.6180477493767,0.8960284921937853,7,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000008_0,0,KBang,887,0,0,0,14.36352254032826,108.53733779273847,0,0,887,7.9058957,3057.4028005301952,2452.323266195249,0.9882214426368572,8,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000044_0,0,KBang,652,0,0,0,14.253837572615598,108.58396215335328,0,0,652,9.24751,3002.574410483241,2569.066161002828,0.9051257821786071,9,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ae_0,0,KBang,637,0,0,0,14.178915756715597,108.61791820787529,0,0,645,11.931128,2827.968597881496,2459.472389055322,0.8681907488200521,9,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010b_0,0,KBang,664,0,0,0,14.15412315485844,108.64378991218739,0,0,665,9.195146,2827.968597881496,2459.472389055322,0.9413185310859139,9,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014a_0,0,KBang,1156,0,0,0,14.34330943525299,108.31581411150432,0,0,1160,11.936399,3590.3718142211437,2839.256492314795,0.9265556627261478,9,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000099_0,0,KBang,658,0,0,0,14.119360003045779,108.51038698597144,0,0,658,10.321937,3335.206618718803,2843.7770705979806,0.9496328135069703,10,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000118_0,0,KBang,733,0,0,0,14.203440812509553,108.42657372257086,0,0,742,16.933722,3484.5955844521523,2837.824403122823,0.9509800697093181,11,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000030_0,0,KBang,891,0,0,0,14.12070665156392,108.48721303779668,0,0,895,22.224787,3364.3139811381698,2879.1407314955827,0.8697901491653995,12,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009e_0,0,KBang,658,0,0,0,14.178380664589184,108.47777757996758,0,0,654,6.7225695,3179.5106303691864,2674.3027243573615,0.8936897134579603,12,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005f_0,0,KBang,755,0,0,0,14.152236955112835,108.45433162662856,0,0,772,13.41696,3179.5106303691864,2674.3027243573615,0.8287117075304418,13,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013c_0,0,KBang,1012,0,0,0,14.42092454818927,108.4408606823461,0,0,1018,10.030163,3056.5912619680166,2430.7695342178336,0.9049753802762268,14,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d5_0,0,KBang,1001,0,0,0,14.332799334070014,108.56563524802364,0,0,999,9.297934,3139.498244166374,2607.9216171444064,0.9542096550187529,15,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002e_0,0,KBang,677,0,0,0,14.23955507194141,108.58288305089835,0,0,665,23.669968,2988.904823511839,2527.354326276477,0.8773923030960278,18,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000179_0,0,KBang,937,0,0,0,14.352472887917822,108.43789538014558,0,0,937,18.310871,3307.1987401247025,2646.067406310553,0.8294923287482128,18,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001d_0,0,KBang,950,0,0,0,14.441137653264539,108.3263242126873,0,0,942,20.036118,3774.6228857189417,2999.9198697531438,0.8209027775628005,19,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e4_0,0,KBang,839,0,0,0,14.237668872195801,108.42145467456152,0,0,839,20.485197,3484.5955844521523,2837.824403122823,0.9765981520221271,20,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000074_0,0,KBang,622,0,0,0,14.158435105577125,108.63920595630444,0,0,642,24.151539,2827.968597881496,2459.472389055322,0.9935122122312201,23,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009a_0,0,KBang,631,0,0,0,14.136607805920503,108.55943709755935,0,0,631,24.43157,2848.0301147326827,2458.056594692424,0.9422123653478036,24,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b6_0,0,KBang,840,0,0,0,14.494227710406866,108.61657155935715,0,0,848,8.750452,3348.708837583661,2705.416131240571,0.8127943881548307,24,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015d_0,0,KBang,572,0,0,0,14.184306809889216,108.57937819747035,0,0,552,30.408056,2894.3183166086674,2468.4566263710717,0.8647293878086059,30,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000028_0,0,KBang,707,0,0,1,14.25195137286999,108.42819237625326,1,2012,707,31.96991,3954.77065885067,3193.707802749039,0.9852336795984153,32,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a2_0,0,KBang,1365,0,0,0,14.406370042350824,108.38938481978514,0,0,1365,33.52107,3230.138293027878,2568.9875608114658,0.9065410578964203,36,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000139_0,0,KBang,1198,0,0,0,14.262461474052962,108.39396877566806,0,0,1198,50.027927,3431.17944631353,2736.309887341469,0.8883462097611853,50,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009d_0,0,KBang,821,0,0,1,14.30450187878485,108.61603200812968,1,2015,820,2.9399202,2904.3306356593966,2447.77248901683,0.8391011093999283,3,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d4_0,0,KBang,1502,0,0,0,14.236857315804079,108.33575521141533,0,0,1506,4.6804457,3513.8358694799244,2786.476151139564,0.9957416706703686,5,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bb_0,0,KBang,974,0,0,0,14.38346364023927,108.3901919170758,0,0,980,18.800964,3472.4521907940507,2724.9660693980677,0.8641946991029414,7,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000058_0,0,KBang,1207,0,0,0,14.540847611920642,108.45055922713735,0,0,1204,9.49398,3149.5016675293446,2511.7643873978677,0.8695409386851193,8,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000062_0,0,KBang,845,0,0,1,14.196163559590326,108.45379653450215,1,2018,851,7.6108336,3179.5106303691864,2674.3027243573615,0.8936173947096283,9,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000129_0,0,KBang,1192,0,0,0,14.498807207188753,108.39828072638674,0,0,1195,8.015498,3139.124945908785,2478.474790363861,0.9444380891596291,9,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000df_0,0,KBang,657,0,0,1,14.155202257313375,108.66669631429893,1,2009,657,9.863229,2859.5566610470414,2490.159314288234,0.8505007096448653,10,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000134_0,0,KBang,1154,0,0,0,14.490455310915648,108.38291912325764,0,0,1157,15.694386,3139.124945908785,2478.474790363861,0.9874998449209573,11,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000127_0,0,KBang,967,0,0,0,14.55216926949534,108.58827410407197,0,0,969,9.107856,3182.7490888275206,2585.4666109299883,0.9518857342916835,12,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005e_0,0,KBang,728,0,0,0,14.076780047086425,108.4729305371225,0,0,724,4.2431355,3222.151947184233,2767.6180477493767,0.8529597857037706,13,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cf_0,0,KBang,1239,0,0,0,14.529530413446997,108.37806762131149,0,0,1238,15.083577,3205.2258018553257,2562.2362008570512,0.8262948691814663,13,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000b_0,0,KBang,1055,0,0,1,14.394245746586504,108.40016692613236,1,2013,1046,20.06675,3307.1987401247025,2646.067406310553,0.8065845702268398,14,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000071_0,0,KBang,1045,0,0,0,14.580466724780507,108.54353594320274,0,0,1046,9.195146,3497.1619696319103,2845.7789758288777,0.9710036781479167,15,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004a_0,0,KBang,1068,0,0,0,14.535728563911285,108.50176308453406,0,0,1068,15.894438,3063.1103956103325,2477.7017693946955,0.9039935415923546,16,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000075_0,0,KBang,932,0,0,1,14.394780838712915,108.43439052671755,1,2008,939,13.648223,3307.1987401247025,2646.067406310553,0.8278860116935026,17,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000119_0,0,KBang,900,0,0,1,14.345735186226063,108.33360146560652,1,2005,890,14.098458,3590.3718142211437,2839.256492314795,0.8482592044943474,18,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d2_0,0,KBang,1017,0,0,0,14.100493546488648,108.52682769155548,0,0,1026,20.399591,3335.206618718803,2843.7770705979806,0.884512254549815,21,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b0_0,0,KBang,1004,0,0,0,14.331452685551875,108.41444942680654,0,0,1001,20.253716,3878.7206017300487,3091.2550926978347,0.8080203818891236,22,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000135_0,0,KBang,1223,0,0,1,14.33091313432441,108.31150216078564,1,2005,1213,8.342667,3590.3718142211437,2839.256492314795,0.9893102674652177,22,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011b_0,0,KBang,1297,0,0,0,14.340616138216705,108.31204171201311,0,0,1297,27.061087,3590.3718142211437,2839.256492314795,0.8287919145074294,27,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006e_0,0,KBang,1254,0,0,0,14.324175432632652,108.31635366273179,0,0,1266,34.451992,3590.3718142211437,2839.256492314795,0.9858475676933598,29,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c4_0,0,KBang,829,0,0,0,14.236322223677663,108.4176822750703,0,0,826,29.905975,3484.5955844521523,2837.824403122823,0.9483457510553317,30,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000108_0,0,KBang,879,0,0,0,14.387775590957949,108.46295552806593,0,0,869,36.343544,3174.5908024162054,2515.3602785260928,0.9154601022375065,38,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000109_0,0,KBang,1478,0,0,0,14.273778672526612,108.39127101953073,0,0,1499,43.100803,3431.17944631353,2736.309887341469,0.8080395745112393,44,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000168_0,0,KBang,1108,0,0,0,14.505277362817306,108.41148412460602,0,0,1108,6.036386,2982.197799295187,2381.099704130859,0.8577342664302029,6,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000130_0,0,KBang,811,0,0,0,14.32121013043211,108.6313936112588,0,0,810,7.6677647,2904.3306356593966,2447.77248901683,0.9960489790775593,8,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011f_0,0,KBang,864,0,0,0,14.340344133052447,108.43843493137302,0,0,866,6.670935,3878.7206017300487,3091.2550926978347,0.9948496437960733,9,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000110_0,0,KBang,947,0,0,0,14.391547990449167,108.32309136442356,0,0,947,10.583412,3714.876072347164,2911.4369120395304,0.901560317098029,11,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a9_0,0,KBang,727,0,0,0,14.098339800679833,108.47211898073077,0,0,728,13.7546,3222.151947184233,2767.6180477493767,0.9049050055834323,13,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001b_0,0,KBang,1229,0,0,0,14.26434767379857,108.3263242126873,0,0,1237,21.86028,3418.0222388617694,2701.695657495224,0.8552440484063403,16,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fa_0,0,KBang,1221,0,0,0,14.551090167040408,108.45756893399337,0,0,1221,18.116333,3335.6796343028545,2688.112060570629,0.8070038338352126,18,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000026_0,0,KBang,891,0,0,0,14.303155230266713,108.51658513643574,0,0,888,21.968779,3361.179399266839,2766.2203726602984,0.8776984105605308,19,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f7_0,0,KBang,1037,0,0,0,14.422271196707413,108.33090370946918,0,0,1035,22.5812,3774.6228857189417,2999.9198697531438,0.8156383262680286,31,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
